id,yield
16261,5858.356381538849
16262,6345.441095871101
16263,6590.631573186561
16264,6373.7953923916975
16265,6255.027776770366
16266,5798.1190099194455
16267,5625.558550492246
16268,6840.540707704836
16269,5685.6548084243705
16270,5983.500640010025
16271,6974.4365206681505
16272,6752.173060630933
16273,5564.3307657921805
16274,5879.434417955813
16275,6513.916712938004
16276,5582.175634255206
16277,5934.045941666097
16278,6059.500833481293
16279,6195.589530210679
16280,6523.48569381417
16281,5829.176224764847
16282,5294.538894683669
16283,6172.371875727761
16284,6858.748339901403
16285,6782.734367327808
16286,6921.5836484982865
16287,5629.401951367739
16288,5041.908756295993
16289,6410.570833327746
16290,6512.077314580226
16291,6220.480793616033
16292,5495.502523948041
16293,7122.558773883652
16294,6037.9961054435835
16295,6574.549750810534
16296,6507.054636981386
16297,5627.391742192351
16298,5348.020745812075
16299,6116.193337247464
16300,5374.134575141606
16301,5761.77182101181
16302,6278.297013294784
16303,6788.514560296445
16304,5589.154083150784
16305,5914.934880177728
16306,6248.519583151335
16307,6726.942825279231
16308,5316.586665678435
16309,5230.261439691504
16310,5793.924231260167
16311,5773.766285544279
16312,4490.374768254602
16313,6229.830127812854
16314,5546.537204686435
16315,6507.742261949078
16316,6188.087118678527
16317,6766.218947712831
16318,6446.8921133247595
16319,5947.2973465421055
16320,5810.1266837861585
16321,5520.7251995519355
16322,5770.43322281041
16323,6058.375838678345
16324,6680.400150136894
16325,6110.527903093265
16326,6263.908351373472
16327,5242.540084314457
16328,5856.831666742032
16329,5039.162762235336
16330,5748.706025093247
16331,5500.767700536904
16332,5683.608681228491
16333,6586.333369982294
16334,5539.087667932643
16335,6236.658805888586
16336,4875.475790104742
16337,5527.80654987879
16338,4893.873343414458
16339,6243.8214352266305
16340,6755.781261756463
16341,6768.846735610277
16342,5542.25863291966
16343,6051.757878401779
16344,7051.238790669459
16345,5516.760150267205
16346,5557.628498310369
16347,6755.551770160396
16348,6881.985624144246
16349,5353.193437121637
16350,5390.47547370414
16351,5513.51963251971
16352,6241.596364606208
16353,6652.562754458561
16354,6710.469794720625
16355,5357.459126533294
16356,6535.314218072508
16357,5230.312275460529
16358,6221.213580574416
16359,6479.350247350333
16360,5059.726546350098
16361,5705.1665405961785
16362,6810.451533129959
16363,5734.015363003707
16364,5676.38260512708
16365,6511.699266839426
16366,4898.520771360482
16367,6305.521447673727
16368,6832.732522536579
16369,5575.341879359898
16370,6350.787483534509
16371,5496.455798583046
16372,6744.445317700003
16373,5290.910481797696
16374,5856.10426692977
16375,6440.146106633351
16376,5390.507012433164
16377,5778.4778649303435
16378,6519.266043823821
16379,6668.399415985121
16380,6734.660256535443
16381,6982.941293343468
16382,5864.561039619005
16383,5565.666200624936
16384,6747.108755735405
16385,6999.513910344634
16386,6857.9479881705565
16387,6585.455903153314
16388,5784.9763419247
16389,5462.174127850071
16390,5934.893132650737
16391,6818.497317104899
16392,6721.966063834753
16393,5408.893001057112
16394,5558.253817830167
16395,5225.773068726493
16396,6188.406277252725
16397,6484.748224162642
16398,5349.977297222885
16399,5058.8093813342175
16400,5638.532617047261
16401,5321.610027913013
16402,5217.90435160425
16403,5899.271119960256
16404,5079.278762706434
16405,5781.609891194315
16406,6741.4034563389
16407,5975.148840468708
16408,7102.654996099394
16409,6667.91797044345
16410,6181.364702183593
16411,6461.507773059872
16412,6603.602623393238
16413,5356.120842542069
16414,6891.221664716041
16415,6628.3919323831105
16416,5389.729655778322
16417,6107.505794963392
16418,6419.139400791442
16419,5901.023645262544
16420,5691.823349204208
16421,5868.8812500703425
16422,6162.435107502944
16423,4943.6820909636335
16424,5062.658127137348
16425,5564.814851469305
16426,5743.955655755075
16427,4581.781947876727
16428,6098.087645272142
16429,6588.895060773106
16430,5767.5491596653
16431,5787.75735020058
16432,7028.79625006624
16433,5624.694097571035
16434,6771.362583236606
16435,5263.1776197292065
16436,7032.516125217741
16437,5145.015765522035
16438,5740.091803621839
16439,6608.4752750487305
16440,5755.035971858427
16441,5746.211848280988
16442,6267.831436835829
16443,6317.5988997602135
16444,6207.28425575275
16445,6289.130811089329
16446,5488.063022175676
16447,5244.013638594554
16448,6028.154557103873
16449,5211.392385722916
16450,6233.770988412929
16451,5001.969629703598
16452,6028.480189309467
16453,6759.349889972936
16454,6431.544498956579
16455,7105.348317958352
16456,6406.656130510149
16457,5908.739660186878
16458,5968.196006976126
16459,5436.00378647631
16460,4889.99756051195
16461,5457.673859214812
16462,6629.380869725716
16463,5122.7986646847085
16464,5797.8913828701
16465,5337.889667740943
16466,6098.215549966318
16467,7036.256681743905
16468,6007.956584589468
16469,5241.3280022452855
16470,5568.373521243757
16471,6228.7882227705
16472,6269.719829962286
16473,5501.55276643315
16474,7053.654267494895
16475,5182.125997746041
16476,5655.795806535175
16477,5773.503860736255
16478,5491.111774188318
16479,5551.970046507649
16480,6348.855950894355
16481,6064.408117687341
16482,5391.784640153178
16483,4840.060366445706
16484,5718.350545680399
16485,5349.4818808486625
16486,6728.011260721868
16487,5471.445015983322
16488,6661.002324573147
16489,5378.0251151670855
16490,6262.232759795024
16491,7161.6664097463845
16492,5397.7397483003615
16493,5684.919628953997
16494,5647.648265677225
16495,6314.333863053957
16496,6826.669173443931
16497,5610.123680856185
16498,6751.352559963211
16499,5687.5837673909045
16500,5850.171938760738
16501,5645.856142721335
16502,5727.17530784578
16503,7019.029060271217
16504,5480.113285641916
16505,6740.808094252453
16506,5369.995403447238
16507,5122.259189998108
16508,6365.2387512267605
16509,6125.739719699257
16510,6053.481501917213
16511,6147.7028729464655
16512,5734.71942047374
16513,6022.698484610042
16514,6719.122806495827
16515,5603.083256178689
16516,4891.761793235307
16517,5419.101082397589
16518,5606.2568254774715
16519,5772.166929823546
16520,6020.826015626095
16521,4886.305024290837
16522,6181.38827169596
16523,6730.501522143455
16524,6075.795367170962
16525,4802.299218256355
16526,5204.586943205354
16527,6633.061022690512
16528,4980.766537934508
16529,5656.585450185529
16530,6304.729148140829
16531,5254.931904088945
16532,6459.428863184082
16533,7039.2531747635
16534,6563.632786532336
16535,5699.554745019942
16536,5938.9676292862
16537,5720.423959636041
16538,6135.345056963612
16539,5222.298301869873
16540,5758.237799975605
16541,6240.742293347801
16542,6363.80950164597
16543,7109.576141972238
16544,5934.047841750548
16545,5762.561934835256
16546,5430.232344303046
16547,6177.016117254733
16548,5268.281024012252
16549,6605.317293629115
16550,5918.700547804379
16551,6435.635144022992
16552,5629.298276958275
16553,5896.370830486888
16554,5039.683671455472
16555,6295.021899785525
16556,6258.407185559393
16557,6765.986725296036
16558,4913.497994061688
16559,6190.425760503775
16560,6073.952082414123
16561,5802.522733985662
16562,5897.995458563161
16563,6093.804381196066
16564,5958.073203451338
16565,6222.430804212603
16566,6999.516230437078
16567,6262.796821767893
16568,6938.972383077838
16569,4556.924680844175
16570,6860.812680293041
16571,6512.168896321324
16572,6275.01495252597
16573,5965.187557730679
16574,6098.102691161582
16575,6527.677260513582
16576,6482.9672491068595
16577,6524.544824312402
16578,6147.364322025828
16579,6748.727391906842
16580,6723.794796030871
16581,6563.064979005324
16582,6697.970449253818
16583,6759.236573739364
16584,6001.09479519676
16585,5218.6866759265495
16586,6314.2473664498
16587,6245.345357580504
16588,5978.995632450674
16589,7043.877521050043
16590,6073.605664467781
16591,6721.9773057226785
16592,5959.874800786827
16593,6909.838715551175
16594,6551.0970882184265
16595,6842.681126985055
16596,6584.438829577569
16597,6191.513811040568
16598,5562.053816527172
16599,5215.369237342514
16600,6836.753519588242
16601,7030.079018134945
16602,6486.733965236475
16603,5821.582165085686
16604,6120.750095019023
16605,5960.871106106931
16606,6749.91739073778
16607,6117.284286566251
16608,5407.368730864881
16609,5476.892997669096
16610,5494.883683204673
16611,5760.187962920907
16612,5929.813767943676
16613,5042.26605448312
16614,5725.836991518306
16615,6315.857221546933
16616,5644.222597660136
16617,5870.803824005081
16618,6010.902523968424
16619,5752.576571608623
16620,6218.5926524611505
16621,5533.425223186412
16622,5493.213886632919
16623,6517.229093532597
16624,6607.6553935477095
16625,5339.926927109381
16626,6059.404270894894
16627,5450.455431633828
16628,5447.160942850385
16629,6379.819091275046
16630,5650.726062556576
16631,6625.472741231667
16632,6264.473136766484
16633,6283.981477863753
16634,6125.094992357848
16635,6835.392270610628
16636,6523.102192534756
16637,6976.726631478551
16638,6888.91303667652
16639,6194.627249656693
16640,5159.524539059549
16641,5229.769799037388
16642,5151.021596780819
16643,6367.967201450603
16644,6402.290782149555
16645,5923.868847179959
16646,6145.660417195199
16647,5836.824965168657
16648,5798.372405121975
16649,6252.290668173981
16650,6964.36871679602
16651,6727.1775879691
16652,6636.5207949024
16653,5715.6440368175145
16654,5873.818805768663
16655,4788.045989280181
16656,6260.546719581347
16657,6123.718800748588
16658,6254.6180079736105
16659,6595.854059831489
16660,6455.514891864696
16661,5415.613888089388
16662,5581.921414096206
16663,4865.847711104266
16664,4579.836692983482
16665,5794.8761290159755
16666,5591.2522090351695
16667,6258.881189276148
16668,6060.994677228348
16669,5788.795321960172
16670,5578.583554571179
16671,6140.438046666678
16672,7161.364512725301
16673,6445.213327941506
16674,6188.825206698784
16675,4831.8956075834485
16676,4948.485354635735
16677,5803.309913205529
16678,6324.339227653453
16679,7013.512697619767
16680,5931.210450238036
16681,6273.245550147887
16682,6435.386913560364
16683,5671.6723671736845
16684,5581.304439654341
16685,7035.220181209912
16686,5607.408382105582
16687,5781.525469752908
16688,6358.784005716728
16689,6821.794799522732
16690,6013.273205556219
16691,6200.7428915325945
16692,6677.641828532552
16693,5304.5942976122205
16694,6644.148678051402
16695,6865.259709632504
16696,7104.743985577667
16697,6504.300721095853
16698,5787.847173881305
16699,6052.500212798401
16700,5453.877712705201
16701,5692.619494890171
16702,5430.582568232462
16703,6695.120086968004
16704,5309.959956766074
16705,6733.26322815649
16706,6417.745537152542
16707,6693.253296150507
16708,5998.210621534493
16709,6310.855276186419
16710,5496.95889884038
16711,5432.445979743411
16712,5955.463755205688
16713,6753.292659978227
16714,6206.79424599167
16715,6204.937715594493
16716,6574.172221582747
16717,6853.030240039952
16718,6077.206077422383
16719,5819.772628203238
16720,5442.350437469854
16721,5543.2176681428655
16722,6371.54391817312
16723,5856.160267871074
16724,5235.89823150964
16725,6107.5861843799785
16726,5211.170482067733
16727,5919.7347953657545
16728,5333.917124969777
16729,5779.215115363989
16730,6689.994743979558
16731,5260.280219035379
16732,5585.512825068662
16733,5454.956522272809
16734,6332.926027040422
16735,6424.46477682755
16736,6820.829873557112
16737,7044.2709797663
16738,6284.12281981063
16739,5561.7029803983
16740,5305.360838725595
16741,6878.279474588264
16742,5559.431863924384
16743,5848.023598917983
16744,5987.246526377647
16745,5111.417371317347
16746,5564.642143838358
16747,6501.698078022519
16748,6967.193352577194
16749,6707.934915659259
16750,5927.78938505529
16751,5779.899255195404
16752,5455.726611866925
16753,6018.699877966366
16754,6214.0948894275425
16755,6456.761955502351
16756,6283.599436991051
16757,6194.616494355432
16758,6588.148704615879
16759,5808.856261473356
16760,5552.831070972578
16761,6485.576427017772
16762,6115.627529755387
16763,6368.631159576796
16764,5596.266947349956
16765,6767.345712087219
16766,6513.64847878584
16767,5480.800155358475
16768,6466.782048751703
16769,5733.087572321138
16770,5727.675053165064
16771,6269.21684543079
16772,5696.3086073217955
16773,4967.608738287552
16774,6161.667831853062
16775,6223.128342975447
16776,6291.364043084159
16777,5039.048152804554
16778,5895.10942476779
16779,5668.727956723521
16780,6259.253912907366
16781,7111.300710600363
16782,6084.468368164213
16783,6285.179375173778
16784,6305.015191531175
16785,5317.832794418481
16786,6081.046685367563
16787,5554.963567133353
16788,5976.73613041874
16789,5718.907730054977
16790,6513.62899279933
16791,5776.8507487171255
16792,5850.043525086291
16793,6094.262144474571
16794,5074.510405499278
16795,6505.423674028881
16796,6443.43081869714
16797,6918.342744671435
16798,5898.115715862453
16799,6206.3276488828205
16800,6140.949657207347
16801,6026.908610427032
16802,6360.354692992724
16803,5737.430129597276
16804,6625.288902001018
16805,5390.851118527002
16806,5567.5828389434655
16807,5699.386673635039
16808,6211.257193154757
16809,5934.554244273924
16810,6405.455464379766
16811,6119.144676251355
16812,6133.809538721794
16813,4926.093863201929
16814,6183.961766823903
16815,6044.7309523364665
16816,5326.808326986585
16817,6551.535498527639
16818,5784.867363579814
16819,5751.365286805038
16820,6192.60866084943
16821,5263.4375355816155
16822,6794.442854011501
16823,6900.037947131565
16824,5261.985321463173
16825,6945.203624369398
16826,6222.815577127239
16827,5089.060439905862
16828,6216.217700511922
16829,5563.694060957394
16830,6030.115412066782
16831,7033.570152786223
16832,6115.525143070318
16833,6509.0286574455795
16834,5263.870255966786
16835,6038.86623325299
16836,7001.472441724523
16837,5411.778209302896
16838,5365.960691012835
16839,6154.859184653484
16840,6009.952714615022
16841,6126.840117756391
16842,6844.758845454529
16843,6899.379493986759
16844,6125.0637676535725
16845,5716.019760774195
16846,6783.6588516344345
16847,6351.941104955986
16848,5635.619251167017
16849,6677.767683848506
16850,7185.409677211916
16851,6869.627398668102
16852,5732.068768829275
16853,5060.921928641626
16854,7089.985650589143
16855,6564.6626829996685
16856,5627.412446680007
16857,4844.3844858751445
16858,6747.193058570733
16859,5603.300857274956
16860,6616.06649226728
16861,4817.957412237746
16862,5185.294407123462
16863,5426.457644016368
16864,6192.437925268009
16865,5131.218727511693
16866,6171.41595796189
16867,6966.896097005477
16868,6345.376736737006
16869,6119.252018360213
16870,6619.055904497461
16871,5133.735908351194
16872,6322.658613067237
16873,5535.364319654513
16874,5664.597213947772
16875,5403.8077873093835
