id,yield
16255,7135.446860203083
16256,4177.8783236325235
16257,7424.319301838183
16258,5554.684661970505
16259,5763.5692090251605
16260,2868.743039718563
16261,6369.41848350535
16262,6974.849370409223
16263,7320.37079188351
16264,6508.753460392736
16265,6570.401569822897
16266,6080.3007025037
16267,5155.254065842647
16268,7694.195801537336
16269,5357.88082829972
16270,6278.807789510154
16271,8161.897579771917
16272,7161.292218715378
16273,5247.776305281589
16274,5665.0403675271045
16275,6821.2791101755865
16276,5408.320610915784
16277,5795.604525704733
16278,6156.539303903868
16279,6253.863758190235
16280,6770.794878657206
16281,5754.99289961115
16282,3037.19906990963
16283,6203.006654050404
16284,7794.401788585607
16285,7395.675513889437
16286,7740.937066925957
16287,5880.486022753465
16288,4300.00371451825
16289,6545.7578373428505
16290,6842.010628398078
16291,6533.998173877175
16292,4271.807782147536
16293,8261.309991395501
16294,7578.818519150515
16295,7011.16088112353
16296,6971.188283411164
16297,5206.326211394917
16298,4429.276472791708
16299,5694.953253916886
16300,4223.6945226347625
16301,5506.584236981232
16302,6733.677122709449
16303,7389.824506765916
16304,5402.2730192487625
16305,5812.544795817818
16306,6144.209175285208
16307,7316.6301235723995
16308,4354.441300751608
16309,4266.369929062499
16310,5681.976650496534
16311,5908.376063634663
16312,7535.646835274662
16313,6579.272571570227
16314,5585.36928145243
16315,6850.282599848317
16316,6281.980951577697
16317,7740.856274841857
16318,6937.307358435188
16319,5802.612764954382
16320,5435.427193944253
16321,4153.683193353528
16322,5104.407511087831
16323,6656.833788314246
16324,7413.011145640562
16325,6139.255239853273
16326,6266.661176211403
16327,4372.515371850161
16328,4859.293594808691
16329,4661.484394980156
16330,5089.833216415713
16331,4987.1030458606565
16332,4744.593539456825
16333,7391.217221459539
16334,5431.695147171511
16335,6535.482965226579
16336,3864.190160189271
16337,5017.517491492816
16338,4301.888550359541
16339,6851.968347240706
16340,7367.822713881071
16341,7460.86012447573
16342,5424.8440543706465
16343,6380.092386261928
16344,8038.246651920998
16345,5467.814468436046
16346,5058.941004568689
16347,7452.405604007918
16348,7785.282013626786
16349,3959.620408116933
16350,3676.7959609490676
16351,4652.839364723413
16352,6363.445916294563
16353,6969.1218136846
16354,7465.585052951
16355,4451.249104409358
16356,6979.071432895206
16357,5647.656859629923
16358,6171.120368376787
16359,7325.168598930799
16360,5085.876645508377
16361,5366.313697218838
16362,7628.278037808363
16363,5813.615414415539
16364,5337.9352753381145
16365,6807.151755182821
16366,3265.0277708852345
16367,6857.980668296852
16368,7434.389252650357
16369,5295.675289645705
16370,6577.889704022698
16371,5303.392537748297
16372,7389.110368337227
16373,4391.032709821859
16374,6317.060513042776
16375,6880.185731469496
16376,5264.014299838979
16377,5096.219826198703
16378,7311.315315424454
16379,7249.423541137363
16380,7299.630176830557
16381,7967.976287011355
16382,5785.25326531383
16383,5396.482395691872
16384,7457.40203630387
16385,8044.0978517711565
16386,7824.295879928292
16387,7026.961791140626
16388,5661.75531194078
16389,4597.708479626743
16390,6112.966011485585
16391,7469.385886605585
16392,7384.627296831823
16393,4763.332527839717
16394,5194.587393339658
16395,4370.274388431452
16396,6578.95699543325
16397,6677.825183069936
16398,4807.740330342824
16399,2554.991058113608
16400,4623.655233673122
16401,3763.791308441434
16402,4688.926063520506
16403,6177.641012328979
16404,3881.4627611703927
16405,5485.925340944068
16406,7296.600778257982
16407,5878.621221696403
16408,8127.4592160474385
16409,7510.713849892267
16410,6652.050528683645
16411,6863.010620170026
16412,6958.362099334578
16413,4494.898021736044
16414,7749.350233572937
16415,7321.232173752858
16416,4688.83240341982
16417,6167.538666256119
16418,5908.150169896824
16419,5843.260761193783
16420,5717.154710124842
16421,5864.998330285172
16422,6574.479017509918
16423,4035.844948020397
16424,4449.290400080702
16425,4768.404693356088
16426,5383.026942677299
16427,3699.193880947527
16428,6599.350977948646
16429,7110.711887593656
16430,5290.223901491298
16431,5555.933350177151
16432,8075.193183212913
16433,5511.410400377157
16434,7388.136591445218
16435,4737.014686731469
16436,8129.618333133125
16437,4346.467057293248
16438,5421.467749646081
16439,7271.154147326812
16440,5676.546624770969
16441,5556.68224870932
16442,6606.987029689874
16443,6260.722821912061
16444,6404.432851956647
16445,6223.7994958553445
16446,4926.882338167711
16447,3796.708959239605
16448,6047.996284935696
16449,4080.7968286511696
16450,6529.005034175623
16451,4630.205352015313
16452,5688.654023127486
16453,7521.700078942263
16454,6608.8317009027905
16455,8047.262446906814
16456,6592.429627553618
16457,6170.90955116989
16458,5857.6441989571285
16459,4068.3306759369057
16460,3575.5130121272314
16461,5417.607958867393
16462,7251.454977401411
16463,4657.9671928340185
16464,5820.758654378833
16465,5143.1797178532715
16466,7316.4788499368515
16467,8311.225536997543
16468,6284.202854436953
16469,4399.091458416279
16470,5432.949984035556
16471,6524.291294094586
16472,6277.979867961
16473,4973.975362736891
16474,7776.114515277155
16475,4943.388902656478
16476,5485.263470035701
16477,4736.287271309915
16478,4562.1816789359455
16479,5606.952171158237
16480,6870.553398261291
16481,6183.668479644872
16482,4819.527587081594
16483,4107.650032131589
16484,5762.121284746372
16485,4447.912498254732
16486,7268.890364365982
16487,4404.222599880733
16488,7215.49363080281
16489,5500.540722214056
16490,6438.791067615327
16491,8336.7038469095
16492,5217.593046147496
16493,5561.523469010936
16494,6302.506914270654
16495,6815.941619545926
16496,7869.909072659415
16497,5181.933400057603
16498,7589.993689885107
16499,5221.13410340112
16500,5605.07701588645
16501,4918.430252545715
16502,5043.241129668941
16503,8252.482906697274
16504,4926.720887233472
16505,7608.296296526926
16506,4316.002558421231
16507,4398.535331116837
16508,6627.154981323473
16509,5523.741155964278
16510,5818.842937643454
16511,6455.920959890979
16512,5336.775317506857
16513,5903.889260258357
16514,7366.1452096223575
16515,5535.943316443451
16516,3715.948170247002
16517,3551.303012535015
16518,5075.8759797045095
16519,5417.69033212909
16520,5759.178599284483
16521,4281.276602470716
16522,6373.72043581511
16523,7407.191809416339
16524,5983.581409046103
16525,3389.133731965177
16526,4662.451976768169
16527,7266.120742454892
16528,3782.4006523151725
16529,5445.3990487089695
16530,6490.097754564483
16531,5068.197267262058
16532,6819.379199981142
16533,8092.553623133861
16534,7412.112969293751
16535,5622.232709157981
16536,5214.493920865113
16537,5594.049030062083
16538,6106.790702750252
16539,4282.63150729572
16540,5482.969798940731
16541,6427.884361110384
16542,6693.8547598201185
16543,8343.371358450488
16544,5966.902980545528
16545,5543.530955008622
16546,4489.764510160568
16547,6227.9666570669
16548,4738.23079701044
16549,7021.66806635258
16550,6234.927772145963
16551,6987.20917013776
16552,5353.845192573117
16553,5787.830676037054
16554,4199.936105060656
16555,6076.233374504173
16556,6398.825064582361
16557,7854.136275343119
16558,3586.737574081111
16559,6168.336456673822
16560,6201.129010596955
16561,5743.9014402417715
16562,5965.982068410035
16563,6018.693773264377
16564,5795.751397474728
16565,6558.909374268947
16566,7936.927441644226
16567,6481.89722079598
16568,8001.661061017226
16569,2901.7229956807732
16570,7442.908055196913
16571,7232.661689202338
16572,6823.377590154961
16573,5707.4443207153945
16574,5912.03097463888
16575,7369.126993212649
16576,6997.232145429116
16577,6826.647118697093
16578,6511.7910195286895
16579,7551.707323815274
16580,7657.68745954825
16581,7200.789405304265
16582,7298.495340933167
16583,7573.223380671792
16584,6077.84762941155
16585,4459.227604732521
16586,6295.517003590222
16587,6476.707399140781
16588,5715.780313123998
16589,8182.670920154162
16590,5972.016794302351
16591,7515.285576535443
16592,5688.923271930251
16593,8016.599906299676
16594,7452.21274976341
16595,7731.184835890202
16596,7186.8198901666965
16597,6706.509801376284
16598,4809.544933919131
16599,4167.158174958047
16600,7502.6464474139
16601,7986.898750758125
16602,7189.285541498611
16603,5593.9422236637965
16604,6558.944806986483
16605,5836.394311634217
16606,7382.580127444854
16607,5892.2068569069415
16608,7027.984396894102
16609,5317.357126839923
16610,5225.62430293145
16611,5556.730183482764
16612,5861.011532736767
16613,3203.840038920297
16614,5460.925909797654
16615,6345.737039174104
16616,5245.364285804571
16617,5617.984658473689
16618,6397.689254832244
16619,5554.324279821763
16620,6249.002673684859
16621,5337.748512232402
16622,4926.95147506439
16623,6426.516734337943
16624,7045.587778081042
16625,5082.618872006396
16626,6519.000959756775
16627,5578.475045076548
16628,5646.661259250621
16629,6386.708460727659
16630,5141.474917300308
16631,6773.000213401342
16632,6643.213942982538
16633,6779.017927614535
16634,6625.109824646847
16635,7629.680670580932
16636,6986.724184443958
16637,7790.643728893747
16638,8027.492545834257
16639,6299.246139412504
16640,4484.374089342099
16641,3518.124408577133
16642,4210.438187272615
16643,6833.450142474363
16644,6918.606231190641
16645,5773.283242186159
16646,6251.512501806121
16647,5588.827690362005
16648,4783.252893965601
16649,6359.584249127453
16650,7816.073789598393
16651,7362.744671912132
16652,7079.577151738576
16653,5335.57022937235
16654,5749.801400677388
16655,2729.1330586423783
16656,6155.6676516396365
16657,6229.2194251994715
16658,6816.147703207855
16659,7212.432827195971
16660,7082.798549795035
16661,4336.17635844749
16662,5102.027484787933
16663,4061.476743621448
16664,3520.3758395658397
16665,5587.8310476570905
16666,4977.423025186653
16667,6523.176608342504
16668,6194.22062549437
16669,5571.101442266362
16670,5277.4372707095
16671,6910.143997795696
16672,8404.632064092892
16673,6546.545966689489
16674,6595.168019433654
16675,4376.127123955457
16676,4089.501354383642
16677,5608.29064449563
16678,6809.663742988068
16679,7973.923635669124
16680,5808.210487531333
16681,6494.677169205844
16682,6919.762116607961
16683,5071.276779020558
16684,5493.823818751254
16685,8145.092427810057
16686,5567.598602200998
16687,5976.117021939907
16688,6654.038109040984
16689,7721.098225595426
16690,5802.089434664144
16691,6612.16115995861
16692,7494.5767505414115
16693,4598.324810306174
16694,6921.342720280145
16695,7740.086660616186
16696,7977.320672511483
16697,7151.40173901111
16698,5594.893845939732
16699,5900.360812708483
16700,4716.828281986317
16701,5792.223411167655
16702,4815.755074152497
16703,7487.377740519708
16704,4750.660530389187
16705,7326.944642794959
16706,6814.988785139451
16707,7418.856400145378
16708,5864.554810137339
16709,6152.020663874642
16710,4173.794690604653
16711,4956.5277750494615
16712,6376.364277767478
16713,7338.722098621745
16714,6190.398564640154
16715,6454.884246466559
16716,6989.555569066368
16717,7710.959090729064
16718,6324.320870132862
16719,5576.7792234651715
16720,5035.341431434645
16721,4668.243818910631
16722,6737.3344799711795
16723,6150.6530316984645
16724,4350.302677808542
16725,6219.480329683966
16726,4005.823392257701
16727,5800.096475806615
16728,4388.60965469415
16729,5894.385985261136
16730,7401.3832610268
16731,4289.551285824185
16732,4832.154866124294
16733,4229.421691815601
16734,6579.452084291974
16735,6970.29431888242
16736,7592.669928641153
16737,8148.627844526748
16738,6901.829549133607
16739,5708.864935995971
16740,4445.488735299849
16741,8026.011864147911
16742,5033.24556998752
16743,5591.321370501698
16744,6147.705843273655
16745,4199.296344289157
16746,5034.780716021416
16747,6071.047757002713
16748,7713.122156460286
16749,7018.601396219223
16750,5890.225942497381
16751,5814.829884966238
16752,4937.726529251641
16753,5734.428551246465
16754,6505.477145596405
16755,6965.367974475286
16756,6560.727463743326
16757,6832.745874743501
16758,6995.153391669437
16759,6330.108272154647
16760,5195.6204282623075
16761,6992.844936347914
16762,5918.022616189734
16763,6702.703042466401
16764,5269.223815587226
16765,7627.449648201403
16766,7249.330540182102
16767,5160.259093960115
16768,6911.310814608337
16769,5382.746827128511
16770,4678.260426252335
16771,6260.510105692813
16772,4873.066616182063
16773,4099.090508458225
16774,6242.560904767614
16775,6582.469082890029
16776,6799.182769375258
16777,4008.991097328239
16778,6496.57400886036
16779,5168.579375394228
16780,6771.029583141196
16781,7985.128503539766
16782,6268.792819254923
16783,6610.280810796978
16784,6651.200814154062
16785,4069.8234482825274
16786,5933.3264639956205
16787,5301.417041009233
16788,5835.784339959397
16789,5387.145738096452
16790,7361.8135953202745
16791,5490.5700490322815
16792,5851.8614295718335
16793,6109.908367180477
16794,4099.371482646756
16795,7915.780026695717
16796,7029.927405869546
16797,7880.472236804014
16798,6328.4630797325535
16799,6586.833841056937
16800,6409.180027466899
16801,5893.565192929972
16802,5761.936533659977
16803,5886.175462743503
16804,7267.77603971657
16805,4900.515517771402
16806,5738.041157971037
16807,4810.316311969269
16808,6094.906122443247
16809,5710.051465406661
16810,6379.728836687093
16811,6161.6372443373875
16812,6529.0046222800065
16813,3670.1016330691646
16814,6258.73602706511
16815,5965.375437814096
16816,4553.722865573085
16817,7131.765852444807
16818,5093.196337276133
16819,5098.008531798821
16820,6631.14986447147
16821,4453.319212368405
16822,7543.449732085828
16823,7827.726698030927
16824,4455.735581875804
16825,8043.555920940886
16826,6482.920676530477
16827,4355.30502138024
16828,6539.890886011794
16829,5312.098129341794
16830,5612.620058336891
16831,8113.581971427906
16832,6305.679598147037
16833,7173.169465771401
16834,4202.309783320888
16835,6239.511736081977
16836,7797.601602676531
16837,4604.529638355103
16838,5559.021463810333
16839,6220.362005542182
16840,5781.268036619705
16841,6907.539719409125
16842,8026.274972677247
16843,7805.442297121701
16844,6164.970963685352
16845,5085.498347317663
16846,7547.037050908808
16847,6493.624540198208
16848,5077.590431055523
16849,7261.791459686267
16850,8151.471039237002
16851,7428.794198425892
16852,5504.245937380827
16853,4568.3870524270515
16854,8200.281167402549
16855,7069.471839529516
16856,5443.890869628654
16857,3985.4026276122263
16858,7428.195860603098
16859,4629.769854076958
16860,7004.76202141985
16861,3389.4232002393187
16862,4354.342174926805
16863,5086.4088922178635
16864,6474.427467845603
16865,4226.0614024109245
16866,5765.371573834325
16867,8063.377342734425
16868,6788.893536720459
16869,6179.464288937275
16870,6978.616990632635
16871,4415.629539733764
16872,6654.11527781534
