id,yield
16258,5579.244831776831
16259,5739.878176603106
16260,2939.301265336344
16261,6314.806383426544
16262,6964.87124910046
16263,7349.037372439979
16264,6528.178360170161
16265,6528.030554036851
16266,6012.005986172734
16267,5206.053314570298
16268,7708.858010346394
16269,5383.683925186585
16270,6343.773423615916
16271,8171.153321527938
16272,7170.518810878587
16273,5304.590542089514
16274,5665.028697257781
16275,6772.504797016619
16276,5388.299667317208
16277,5872.172716948223
16278,6204.795938574269
16279,6310.907961234893
16280,6738.244258849024
16281,5756.896433849842
16282,3084.2619825728834
16283,6228.4280519347385
16284,7803.561046592698
16285,7405.112250802925
16286,7627.031910338482
16287,5789.150278216138
16288,4295.650005761159
16289,6555.465439104474
16290,6945.272663145354
16291,6568.127359420964
16292,4395.093598017317
16293,8241.981588261915
16294,7584.228695028425
16295,7049.171530211118
16296,6861.49760947969
16297,5262.690487861146
16298,4398.83326245939
16299,5705.35157150915
16300,4239.747050569369
16301,5508.743067293658
16302,6761.014273573859
16303,7406.388677522708
16304,5366.680343298655
16305,5842.383000009028
16306,6142.594939825544
16307,7322.821490641618
16308,4369.232806166063
16309,4251.388603304494
16310,5667.863922323167
16311,5865.817969815341
16312,7587.5443401768125
16313,6526.312075368707
16314,5563.804384655101
16315,6804.584104278837
16316,6330.77266001402
16317,7803.167668177073
16318,6902.952364781456
16319,5791.707041812156
16320,5431.474818505468
16321,4239.323174772432
16322,5128.375401044007
16323,6685.304338039284
16324,7353.091498311119
16325,6163.7408195612
16326,6285.043529865234
16327,4338.938300526855
16328,4890.182456365824
16329,4636.638044884676
16330,5143.3865361321305
16331,4975.519361346695
16332,4803.410711890039
16333,7428.42125293263
16334,5464.99144375726
16335,6559.780517216219
16336,3824.034784920801
16337,5072.066564745935
16338,4236.311810901499
16339,6797.209266150597
16340,7373.371232691828
16341,7421.980847592825
16342,5406.692843330952
16343,6379.063523703386
16344,8006.288943999226
16345,5496.194121867164
16346,4980.472355721685
16347,7420.700470526532
16348,7762.321801969437
16349,3967.3722257453064
16350,3629.7968181237375
16351,4652.2832492003035
16352,6338.80540221801
16353,7032.010245489896
16354,7422.903723650553
16355,4422.5689351591645
16356,6967.995283089068
16357,5436.909299663485
16358,6184.401175331437
16359,7318.641142104723
16360,4983.693929936624
16361,5396.4197093592675
16362,7546.253138586951
16363,5754.0675058899
16364,5335.098525656306
16365,6762.469813273213
16366,3273.1856178363178
16367,6811.882845188592
16368,7443.085431035092
16369,5366.488440259126
16370,6574.558963606381
16371,5355.217466315728
16372,7374.6217697377115
16373,4356.909987420499
16374,6409.507308318217
16375,6820.729285519199
16376,5248.938889318493
16377,5151.010230251691
16378,7378.91551240308
16379,7217.744734899599
16380,7316.286054920602
16381,8013.343618804985
16382,5776.011740460047
16383,5429.355301488565
16384,7419.053075561009
16385,8064.721756082668
16386,7855.259195441675
16387,7034.551198318509
16388,5723.40571638209
16389,4595.001725172762
16390,6073.2576646304005
16391,7437.837182452633
16392,7368.309511837227
16393,4758.990563121758
16394,5255.618512714121
16395,4376.439712627552
16396,6611.194963914476
16397,6744.126513837666
16398,4811.468208788068
16399,2720.505443861557
16400,4524.373843423554
16401,3792.622083125658
16402,4633.485893225072
16403,6172.485732470735
16404,3853.8070222515853
16405,5533.553937333851
16406,7288.361243211536
16407,5898.976097154845
16408,8092.072297269052
16409,7464.618255821098
16410,6638.091825663393
16411,6759.581005772722
16412,7032.777325268685
16413,4548.05019998503
16414,7688.137929704696
16415,7324.246552916778
16416,4731.216524471019
16417,6186.104661984409
16418,5917.573167415824
16419,5843.59440958074
16420,5717.9230633282195
16421,5850.338643036505
16422,6541.406788330281
16423,4069.3797048528504
16424,4446.4554835852105
16425,4728.131418726388
16426,5414.372354526695
16427,3615.071895391069
16428,6637.917348020293
16429,7077.907963061574
16430,5325.153688138223
16431,5594.365290912767
16432,8035.320451296705
16433,5527.832924359757
16434,7389.953670248106
16435,4641.459631507688
16436,8134.842585369683
16437,4318.091563861451
16438,5457.7118337343045
16439,7293.545407999077
16440,5589.199513026873
16441,5562.229848241451
16442,6634.420803914266
16443,6274.260567178604
16444,6436.979543792148
16445,6288.185807624245
16446,4918.506334085824
16447,3698.7302739701213
16448,6059.7541959260025
16449,4081.2592918590612
16450,6483.593212414588
16451,4536.347656983911
16452,5691.755719644359
16453,7497.115404305237
16454,6731.483381581168
16455,8051.630740695554
16456,6634.281879684684
16457,6209.589557652547
16458,5828.38363576891
16459,4065.164120117544
16460,3601.7959366931186
16461,5385.505670858744
16462,7275.520317350092
16463,4654.514879935034
16464,5821.444304433768
16465,5166.981826368471
16466,7543.186932270891
16467,8264.497233156639
16468,6297.445065275505
16469,4384.033494805427
16470,5389.852373826896
16471,6528.169872727879
16472,6293.515542769396
16473,4967.164438833633
16474,7916.731079141551
16475,4914.147699553839
16476,5501.225130250317
16477,4799.501504864805
16478,4582.916198463636
16479,5587.1966128896665
16480,6838.630598087123
16481,6232.1361828857
16482,4814.635741510244
16483,4083.2689288647002
16484,5749.262808061245
16485,4428.127647632598
16486,7344.442740119831
16487,4368.797435853495
16488,7157.116079673186
16489,5528.961157297933
16490,6457.099613072273
16491,8292.260553788712
16492,5271.047901162948
16493,5590.901835339628
16494,6279.182460179
16495,6820.102024298522
16496,7904.032353317143
16497,5209.272231845701
16498,7629.416833592922
16499,5217.043297898246
16500,5622.788860500202
16501,4935.530241212721
16502,5113.410275868
16503,8182.452219660801
16504,4846.540937519223
16505,7574.7193377010335
16506,4329.851709667009
16507,4457.961038768491
16508,6755.968005814607
16509,5655.993781611437
16510,5772.405668376984
16511,6443.552077122713
16512,5380.180556461185
16513,5931.827606409338
16514,7402.708786409559
16515,5538.179841304854
16516,3673.6972468408553
16517,3628.664048976658
16518,5142.413429779502
16519,5344.486419593736
16520,5782.789063128209
16521,4119.804890367895
16522,6321.723035431597
16523,7407.678448629435
16524,6028.105193358412
16525,3418.4287052922687
16526,4629.593472041907
16527,7293.313526339035
16528,3799.7284570513657
16529,5508.791601320855
16530,6477.9767202143985
16531,5088.59109912005
16532,6758.061738379311
16533,8108.262398681808
16534,7393.885833457355
16535,5652.390912768958
16536,5219.8823599108555
16537,5632.739395278458
16538,6133.038844090869
16539,4307.076827813437
16540,5509.780077257951
16541,6464.375117493408
16542,6672.556099970066
16543,8273.237144460356
16544,5926.563348622945
16545,5519.377037100709
16546,4493.026102690142
16547,6238.443220835124
16548,4742.492376134852
16549,7069.053266445352
16550,6273.1236461770995
16551,6977.338561750915
16552,5371.183032882062
16553,5820.213778521137
16554,4214.557740978201
16555,6119.073763257955
16556,6459.54408996928
16557,7807.725195965406
16558,3555.055227281984
16559,6201.309833597086
16560,6229.440636417341
16561,5706.381358057849
16562,5961.861942030541
16563,6001.441852315595
16564,5819.1039446616915
16565,6575.922895548968
16566,7959.896350938724
16567,6496.629941263319
16568,8016.44707977849
16569,2904.3002388382715
16570,7485.9507236584495
16571,7198.178947121083
16572,6765.803854054385
16573,5705.734978239037
16574,5875.671210455758
16575,7379.7843658288475
16576,6981.433907658563
16577,6861.629332106065
16578,6524.954785134124
16579,7499.0568714468345
16580,7640.035720077802
16581,7222.137828146143
16582,7306.937890108023
16583,7555.187785026529
16584,6109.652950395729
16585,4415.374441701908
16586,6360.824376277963
16587,6564.028230969724
16588,5722.345193709821
16589,8128.432763037784
16590,5967.315307706273
16591,7501.211640407232
16592,5695.450592175218
16593,8013.027852114293
16594,7448.399976181697
16595,7697.571619047537
16596,7211.680517916725
16597,6694.793873837501
16598,4833.359881317562
16599,4193.013534315212
16600,7467.227785295204
16601,7998.054495769685
16602,7224.219359457072
16603,5569.577798353491
16604,6542.650093462147
16605,5831.665946025438
16606,7365.705062636669
16607,5942.568034318338
16608,6948.985707996139
16609,5280.527007492569
16610,5213.383252510356
16611,5562.531325803519
16612,5840.428176218913
16613,3017.400419308315
16614,5464.82036763604
16615,6358.794557207533
16616,5206.648316560565
16617,5582.259615655064
16618,6327.533840053898
16619,5606.428460139213
16620,6246.219018280041
16621,5366.187228915641
16622,4994.863850098536
16623,6428.216896131503
16624,7057.789805105081
16625,5075.113764530784
16626,6561.673438070625
16627,5559.2453499433805
16628,5599.139907290483
16629,6452.446574406334
16630,5108.729615184745
16631,6812.581709766702
16632,6703.661687250544
16633,6817.867484304967
16634,6713.879169419067
16635,7610.3151250330475
16636,6985.421685401178
16637,7810.874317933362
16638,8047.688661281998
16639,6300.617200431043
16640,4421.580010907993
16641,3620.9989297932675
16642,4165.48950542139
16643,6748.6795513951265
16644,6870.063892617494
16645,5765.216227307422
16646,6272.206608752324
16647,5672.8894113969545
16648,4902.5216037601995
16649,6382.595033893894
16650,7851.489769152034
16651,7372.514537516225
16652,7148.891718073926
16653,5314.077519756665
16654,5793.347759060111
16655,2827.0139712289038
16656,6163.606241105767
16657,6231.530430069175
16658,6762.160538440289
16659,7203.49631179701
16660,7052.262413364172
16661,4324.219057309144
16662,5101.651450033205
16663,4045.5190471677633
16664,3493.9627875381557
16665,5623.560470371554
16666,5017.301090443955
16667,6549.64061227679
16668,6267.946468455336
16669,5578.315033486004
16670,5323.276606298215
16671,6848.116849476694
16672,8394.080281540168
16673,6582.353099134593
16674,6592.186077961421
16675,4109.307871420716
16676,4059.046089783125
16677,5549.038112525447
16678,6721.9581740328285
16679,7995.633898633029
16680,5804.701454208606
16681,6514.6015830674905
16682,6928.724071118016
16683,5075.479963362709
16684,5502.7271972106855
16685,8133.3254901832615
16686,5547.475408838699
16687,5980.120315985954
16688,6681.654201669968
16689,7663.587748560919
16690,5785.201055522798
16691,6569.922940821268
16692,7530.923956251168
16693,4588.9471327156125
16694,7049.829580405392
16695,7721.566851345308
16696,8023.401854480679
16697,7110.8119684429885
16698,5671.8092375507285
16699,5931.207352274853
16700,4730.870960312174
16701,5760.98070372851
16702,4814.151904849142
16703,7469.007192359884
16704,4661.913909007754
16705,7335.773478049526
16706,6768.142724771357
16707,7425.226612594356
16708,5808.480010215809
16709,6180.374485312675
16710,4233.1632464737895
16711,4952.438663982591
16712,6396.217888381354
16713,7402.931828160922
16714,6209.229754576387
16715,6497.062908330747
16716,7001.731398401505
16717,7668.767389474811
16718,6337.197649714831
16719,5587.149251381156
16720,5088.344619053791
16721,4685.311234708836
16722,6738.492708641189
16723,6158.697410072203
16724,4331.7806936651805
16725,6232.6211237172565
16726,3974.054766132655
16727,5813.1487835793305
16728,4410.310393731025
16729,5883.862425275632
16730,7388.017987699051
16731,4284.859330576402
16732,4823.012789256681
16733,4234.63188146436
16734,6597.25605263406
16735,7026.660746742458
16736,7572.8160913254615
16737,8156.28184710623
16738,6873.0061683629865
16739,5769.852186064766
16740,4427.125128526768
16741,8050.616844144846
16742,5012.897064885646
16743,5611.944197271138
16744,6176.796600384492
16745,4211.758194643636
16746,5076.444333470994
16747,6077.519455533354
16748,7554.231892174877
16749,7035.504194255067
16750,5843.088763639763
16751,5758.974413531566
16752,4950.533211397617
16753,5735.748335354958
16754,6550.335190290817
16755,6972.25551147035
16756,6560.192125135059
16757,6799.945460647877
16758,7014.140540577155
16759,6308.355615409462
16760,5154.827333607702
16761,6998.947787722159
16762,5899.997169350882
16763,6786.816222112069
16764,5406.826966885065
16765,7594.360831169721
16766,7261.934709071305
16767,5113.406367790034
16768,6870.57889255847
16769,5394.645003699371
16770,4663.872811402692
16771,6320.370794322924
16772,4883.161192957575
16773,4126.796928770712
16774,6242.26134485495
16775,6575.177052960611
16776,6844.313766790844
16777,3966.290628606999
16778,6463.468727703802
16779,5198.78296179537
16780,6709.841445021793
16781,7974.062664050253
16782,6248.462820277694
16783,6621.86138060135
16784,6645.748353815038
16785,4142.737868421647
16786,5959.734433843213
16787,5340.9336222247675
16788,5791.9095961688845
16789,5410.995253407787
16790,7360.653523635144
16791,5607.382528769192
16792,5839.52623581108
16793,6143.089338714443
16794,4046.25520904854
16795,7978.352352879353
16796,6984.27876903833
16797,7831.041055562918
16798,6263.481180995269
16799,6609.880840721938
16800,6487.79325139507
16801,5847.22779957064
16802,5758.72213812718
16803,5884.943688656866
16804,7247.420737873773
16805,4931.200828886286
16806,5766.706100639942
16807,4827.981752907533
16808,6145.25864137971
16809,5751.2516572906325
16810,6412.540221036474
16811,6185.094670828724
16812,6526.676833507606
16813,3774.4726032498716
16814,6264.438218082949
16815,6003.553130498828
16816,4605.8469062825325
16817,7155.499839066481
16818,5122.92531549288
16819,5111.56048499686
16820,6610.0886484085995
16821,4380.88710480959
16822,7534.00331379139
16823,7710.511637089549
16824,4419.979059307768
16825,8085.63665261247
16826,6493.827163881324
16827,4385.2686228479115
16828,6523.098117597328
16829,5371.197002234926
16830,5654.42935374859
16831,8110.689147072156
16832,6334.669651200019
16833,7196.66532725364
16834,4177.8199154780505
16835,6257.797293775265
16836,7801.002783075448
16837,4589.606105604464
16838,5463.824969471273
16839,6212.659145994662
16840,5789.655144838023
16841,6854.827001743416
16842,8064.018535130778
16843,7773.3229343858775
16844,6160.7183640465855
16845,5100.44832004297
16846,7562.277011850231
16847,6517.150070334956
16848,5147.447255466551
16849,7274.096958665456
16850,8183.296451026402
16851,7428.779402978779
16852,5537.259912116522
16853,4555.77849367742
16854,8183.850236479843
16855,7078.92116426102
16856,5439.766827826294
16857,4034.2095931511535
16858,7390.330279223698
16859,4667.742739868487
16860,7061.417287080022
16861,3445.0284588961185
16862,4290.326308623985
16863,5119.167000014792
16864,6444.592477098278
16865,4229.162552120875
16866,5788.18486056317
16867,8158.641092458107
16868,6808.189151271537
16869,6237.3035765846025
16870,6980.368705219921
16871,4512.297841144085
16872,6570.695498296675
16873,5441.57809413092
