id,yield
16270,6488.841769604522
16271,8232.452477020874
16272,6923.421286
16273,5383.56546465181
16274,5585.427426371548
16275,6708.403752088892
16276,5585.427426371548
16277,5585.427426371548
16278,6284.819138455288
16279,6284.819138455288
16280,6930.383477011496
16281,5685.861325502392
16282,2449.6165225
16283,6284.819138455288
16284,7799.73730603774
16285,7485.534506785713
16286,7786.313905970149
16287,5782.426501926403
16288,4234.855836601947
16289,6370.88142716536
16290,7133.854818571426
16291,6569.883350638634
16292,2967.6884175
16293,8640.003387428573
16294,7646.377215277778
16295,7455.705983333333
16296,6708.403752088892
16297,5217.037684000001
16298,4314.059754545455
16299,5674.519320046951
16300,4089.319777683613
16301,5585.427426371548
16302,7033.356400160642
16303,7328.51293150685
16304,5489.74547623077
16305,5685.861325502392
16306,6287.538333544303
16307,7321.571423154197
16308,4324.682684054054
16309,4142.359281818182
16310,5511.5557586805535
16311,5524.62854
16312,7487.62036104027
16313,6795.460295454544
16314,5489.74547623077
16315,6939.943152976188
16316,6488.841769604522
16317,7632.966887597401
16318,6930.383477011496
16319,5782.426501926403
16320,5286.488059227467
16321,4346.478413333333
16322,5178.721990416668
16323,6865.3688685
16324,7328.51293150685
16325,6230.665860949376
16326,6230.665860949376
16327,4314.059754545455
16328,4507.354713722627
16329,4642.418886633662
16330,5005.337205079364
16331,4733.624382222221
16332,4507.354713722627
16333,7398.388249823531
16334,5511.5557586805535
16335,6462.719163673472
16336,3486.1663066666665
16337,5032.648946571428
16338,4234.855836601947
16339,7033.356400160642
16340,7321.571423154197
16341,7411.822372434206
16342,5685.861325502392
16343,6488.841769604522
16344,8232.452477020874
16345,5886.47857
16346,4729.240040985915
16347,7328.51293150685
16348,7777.189791521739
16349,3751.6504373529424
16350,3460.5398203964796
16351,4642.418886633662
16352,6230.665860949376
16353,6844.833207532469
16354,7411.822372434206
16355,4314.059754545455
16356,6844.833207532469
16357,5604.963350138891
16358,6230.665860949376
16359,7398.388249823531
16360,5005.337205079364
16361,5286.488059227467
16362,7487.62036104027
16363,5585.427426371548
16364,5286.488059227467
16365,6929.333915454545
16366,3032.025773076923
16367,7229.438169999999
16368,7485.534506785713
16369,5489.74547623077
16370,6569.883350638634
16371,5383.56546465181
16372,7398.388249823531
16373,4369.008692953022
16374,6488.841769604522
16375,6708.403752088892
16376,5332.488099318183
16377,5005.337205079364
16378,7398.388249823531
16379,7321.571423154197
16380,7321.571423154197
16381,8232.452477020874
16382,5782.426501926403
16383,6075.358286000001
16384,7487.62036104027
16385,8232.452477020874
16386,7777.189791521739
16387,6708.403752088892
16388,5685.861325502392
16389,4642.418886633662
16390,6407.840646
16391,7328.51293150685
16392,7398.388249823531
16393,4732.280520000003
16394,5383.56546465181
16395,4142.359281818182
16396,6569.883350638634
16397,6708.403752088892
16398,4314.059754545455
16399,2472.5183051428567
16400,4369.008692953022
16401,3723.6669777514808
16402,4642.418886633662
16403,6111.098331666667
16404,3723.6669777514808
16405,5489.74547623077
16406,7321.571423154197
16407,5789.27073368421
16408,8232.452477020874
16409,7600.168791666667
16410,6370.88142716536
16411,6939.943152976188
16412,6708.403752088892
16413,4507.354713722627
16414,7799.73730603774
16415,7321.571423154197
16416,4507.354713722627
16417,6230.665860949376
16418,5782.426501926403
16419,5782.426501926403
16420,5585.427426371548
16421,5782.426501926403
16422,6370.88142716536
16423,4089.319777683613
16424,4369.008692953022
16425,4642.418886633662
16426,5286.488059227467
16427,3460.5398203964796
16428,6574.165204054053
16429,7390.6393235
16430,5286.488059227467
16431,5585.427426371548
16432,8232.452477020874
16433,5585.427426371548
16434,7485.534506785713
16435,4642.418886633662
16436,8232.452477020874
16437,4234.855836601947
16438,5672.543557600001
16439,7321.571423154197
16440,5585.427426371548
16441,5585.427426371548
16442,6176.1627
16443,6230.665860949376
16444,6284.819138455288
16445,6230.665860949376
16446,4220.160715
16447,3432.1598175
16448,6230.665860949376
16449,4089.319777683613
16450,6569.883350638634
16451,4642.418886633662
16452,5674.519320046951
16453,7632.966887597401
16454,7033.356400160642
16455,8232.452477020874
16456,6462.719163673472
16457,6230.665860949376
16458,5719.879086999999
16459,4142.359281818182
16460,3460.5398203964796
16461,5585.427426371548
16462,7241.843358571424
16463,4732.280520000003
16464,5585.427426371548
16465,4970.685699999999
16466,8241.3642325
16467,8519.63378
16468,6284.819138455288
16469,4314.059754545455
16470,5489.74547623077
16471,6569.883350638634
16472,6408.538094444444
16473,5005.337205079364
16474,7469.17199382716
16475,4970.685699999999
16476,5489.74547623077
16477,4507.354713722627
16478,3925.4988023188394
16479,5613.808097142856
16480,6569.883350638634
16481,6284.819138455288
16482,4220.160715
16483,3925.4988023188394
16484,5585.427426371548
16485,4314.059754545455
16486,7328.51293150685
16487,4549.544262333334
16488,7551.344696666667
16489,5604.963350138891
16490,6370.88142716536
16491,8107.006637142857
16492,5005.337205079364
16493,5489.74547623077
16494,6569.883350638634
16495,7033.356400160642
16496,7236.0818979999995
16497,5652.645127499999
16498,7646.377215277778
16499,5005.337205079364
16500,5585.427426371548
16501,4642.418886633662
16502,5005.337205079364
16503,7894.75445
16504,5217.037684000001
16505,7646.377215277778
16506,4142.359281818182
16507,4142.359281818182
16508,6570.79241142857
16509,4316.562260000001
16510,5782.426501926403
16511,6408.538094444444
16512,5005.337205079364
16513,5782.426501926403
16514,7398.388249823531
16515,5585.427426371548
16516,3677.2889671052635
16517,3460.5398203964796
16518,5178.721990416668
16519,5585.427426371548
16520,5674.519320046951
16521,4142.359281818182
16522,6423.911887572816
16523,7398.388249823531
16524,6230.665860949376
16525,3235.926795652175
16526,4142.359281818182
16527,7241.843358571424
16528,3232.1047455555563
16529,5585.427426371548
16530,6569.883350638634
16531,5286.488059227467
16532,6708.403752088892
16533,8232.452477020874
16534,7398.388249823531
16535,5489.74547623077
16536,5032.648946571428
16537,5511.5557586805535
16538,6230.665860949376
16539,4089.319777683613
16540,5286.488059227467
16541,6423.911887572816
16542,6425.7699275
16543,8640.003387428573
16544,5782.426501926403
16545,5585.427426371548
16546,4369.008692953022
16547,6423.54593237288
16548,4862.8507
16549,6912.092151666668
16550,6230.665860949376
16551,7279.456459999999
16552,5383.56546465181
16553,5674.519320046951
16554,4142.359281818182
16555,6287.538333544303
16556,6370.88142716536
16557,8009.311724285714
16558,3460.5398203964796
16559,6230.665860949376
16560,6230.665860949376
16561,5604.963350138891
16562,5782.426501926403
16563,5782.426501926403
16564,5782.426501926403
16565,6569.883350638634
16566,8232.452477020874
16567,6488.841769604522
16568,8232.452477020874
16569,2640.9590774999997
16570,7469.17199382716
16571,6884.509655000001
16572,6370.88142716536
16573,5585.427426371548
16574,5782.426501926403
16575,7398.388249823531
16576,6708.403752088892
16577,6939.943152976188
16578,6462.719163673472
16579,7487.62036104027
16580,7455.666423529413
16581,7241.843358571424
16582,7321.571423154197
16583,7786.313905970149
16584,5856.682438000001
16585,4314.059754545455
16586,6408.538094444444
16587,6865.3688685
16588,5604.963350138891
16589,8232.452477020874
16590,5782.426501926403
16591,7646.377215277778
16592,5674.519320046951
16593,8232.452477020874
16594,7600.168791666667
16595,7799.73730603774
16596,7241.843358571424
16597,7681.934247499999
16598,4733.624382222221
16599,4142.359281818182
16600,7487.62036104027
16601,8232.452477020874
16602,7321.571423154197
16603,5585.427426371548
16604,6569.883350638634
16605,5604.963350138891
16606,7321.571423154197
16607,5782.426501926403
16608,8190.719977999999
16609,5005.337205079364
16610,5286.488059227467
16611,5585.427426371548
16612,5782.426501926403
16613,2472.5183051428567
16614,5383.56546465181
16615,6284.819138455288
16616,4491.281028333334
16617,5585.427426371548
16618,6488.841769604522
16619,5675.016233571428
16620,6230.665860949376
16621,5585.427426371548
16622,5005.337205079364
16623,6423.911887572816
16624,7098.0097921739125
16625,5402.632786
16626,7033.356400160642
16627,5139.3090950000005
16628,5604.963350138891
16629,6370.88142716536
16630,5193.921195882353
16631,7133.854818571426
16632,7033.356400160642
16633,6370.88142716536
16634,6639.072546153845
16635,7786.313905970149
16636,6930.383477011496
16637,7846.8753857894735
16638,8232.452477020874
16639,6408.538094444444
16640,4314.059754545455
16641,3460.5398203964796
16642,3925.4988023188394
16643,6708.403752088892
16644,6930.383477011496
16645,5782.426501926403
16646,6284.819138455288
16647,5685.861325502392
16648,4507.354713722627
16649,6284.819138455288
16650,7777.189791521739
16651,7398.388249823531
16652,7174.206837600001
16653,5204.283776185568
16654,5585.427426371548
16655,2472.5183051428567
16656,6230.665860949376
16657,6230.665860949376
16658,7033.356400160642
16659,7241.843358571424
16660,7241.843358571424
16661,4156.603278043478
16662,5005.337205079364
16663,4089.319777683613
16664,3460.5398203964796
16665,5585.427426371548
16666,5005.337205079364
16667,6569.883350638634
16668,6287.538333544303
16669,5685.861325502392
16670,5383.56546465181
16671,7033.356400160642
16672,8566.1779725
16673,6569.883350638634
16674,6569.883350638634
16675,4142.359281818182
16676,4089.319777683613
16677,5585.427426371548
16678,6569.883350638634
16679,8232.452477020874
16680,5782.426501926403
16681,6569.883350638634
16682,6822.865426249999
16683,5005.337205079364
16684,5383.56546465181
16685,8232.452477020874
16686,5511.5557586805535
16687,5856.682438000001
16688,6569.883350638634
16689,8279.243496666668
16690,5782.426501926403
16691,6569.883350638634
16692,7801.53625625
16693,4642.418886633662
16694,7241.843358571424
16695,7799.73730603774
16696,8232.452477020874
16697,6995.7513815
16698,5511.5557586805535
16699,5674.519320046951
16700,4642.418886633662
16701,5674.519320046951
16702,5005.337205079364
16703,7469.17199382716
16704,4642.418886633662
16705,7321.571423154197
16706,7133.854818571426
16707,7411.822372434206
16708,5897.026763673471
16709,6230.665860949376
16710,4269.811585652175
16711,5005.337205079364
16712,6569.883350638634
16713,7398.388249823531
16714,6230.665860949376
16715,6284.819138455288
16716,7133.854818571426
16717,7799.73730603774
16718,6569.883350638634
16719,5585.427426371548
16720,5286.488059227467
16721,4642.418886633662
16722,6708.403752088892
16723,6230.665860949376
16724,4314.059754545455
16725,6230.665860949376
16726,3722.886471818182
16727,5674.519320046951
16728,4369.008692953022
16729,5585.427426371548
16730,7398.388249823531
16731,4324.682684054054
16732,4642.418886633662
16733,4089.319777683613
16734,6569.883350638634
16735,6930.383477011496
16736,7646.377215277778
16737,8232.452477020874
16738,6822.865426249999
16739,5063.556565000001
16740,4314.059754545455
16741,8232.452477020874
16742,5005.337205079364
16743,5585.427426371548
16744,6423.54593237288
16745,4089.319777683613
16746,5005.337205079364
16747,5897.026763673471
16748,8244.30888
16749,6912.092151666668
16750,5782.426501926403
16751,5782.426501926403
16752,5005.337205079364
16753,5674.519320046951
16754,6569.883350638634
16755,7133.854818571426
16756,6569.883350638634
16757,7033.356400160642
16758,6930.383477011496
16759,6569.883350638634
16760,4729.240040985915
16761,6930.383477011496
16762,5960.9998142307695
16763,6708.403752088892
16764,5286.488059227467
16765,7632.966887597401
16766,7321.571423154197
16767,5204.283776185568
16768,6929.333915454545
16769,5286.488059227467
16770,4507.354713722627
16771,6284.819138455288
16772,4732.280520000003
16773,3925.4988023188394
16774,6423.54593237288
16775,6569.883350638634
16776,7033.356400160642
16777,3722.886471818182
16778,6130.5604975
16779,5204.283776185568
16780,6569.883350638634
16781,8232.452477020874
16782,6230.665860949376
16783,6569.883350638634
16784,6569.883350638634
16785,4142.359281818182
16786,5862.415079705881
16787,5383.56546465181
16788,5782.426501926403
16789,5383.56546465181
16790,7398.388249823531
16791,5383.56546465181
16792,5782.426501926403
16793,6156.219084363635
16794,3751.6504373529424
16795,8196.93287074074
16796,7133.854818571426
16797,7777.189791521739
16798,6582.027840441177
16799,6462.719163673472
16800,6569.883350638634
16801,5782.426501926403
16802,5674.519320046951
16803,5782.426501926403
16804,7126.920790000001
16805,4732.280520000003
16806,5782.426501926403
16807,4507.354713722627
16808,6230.665860949376
16809,5685.861325502392
16810,6626.635273846154
16811,6230.665860949376
16812,6569.883350638634
16813,3460.5398203964796
16814,6230.665860949376
16815,5753.747942352939
16816,4142.359281818182
16817,7321.571423154197
16818,5005.337205079364
16819,5005.337205079364
16820,6569.883350638634
16821,4142.359281818182
16822,6870.5148025
16823,7799.73730603774
16824,4314.059754545455
16825,8196.93287074074
16826,6582.027840441177
16827,4234.855836601947
16828,6569.883350638634
16829,5383.56546465181
16830,5489.74547623077
16831,8232.452477020874
16832,6284.819138455288
16833,7321.571423154197
16834,3925.4988023188394
16835,6230.665860949376
16836,7846.8753857894735
16837,4642.418886633662
16838,5604.963350138891
16839,6423.911887572816
16840,5782.426501926403
16841,7033.356400160642
16842,7869.482400625
16843,7799.73730603774
16844,6230.665860949376
16845,5005.337205079364
16846,7469.17199382716
16847,6569.883350638634
16848,5286.488059227467
16849,7321.571423154197
16850,8491.139000000001
16851,7485.534506785713
16852,5585.427426371548
16853,4715.929425789474
16854,8232.452477020874
16855,7133.854818571426
16856,5383.56546465181
16857,3925.4988023188394
16858,7398.388249823531
16859,4507.354713722627
16860,6930.383477011496
16861,3235.926795652175
16862,3925.4988023188394
16863,5178.721990416668
16864,6582.027840441177
16865,4142.359281818182
16866,5585.427426371548
16867,8640.003387428573
16868,7033.356400160642
16869,6423.54593237288
16870,7133.854818571426
16871,4142.359281818182
16872,6844.833207532469
16873,5511.5557586805535
16874,5699.664522857143
16875,4142.359281818182
16876,5782.426501926403
16877,6370.88142716536
16878,1637.70402
16879,7398.388249823531
16880,4314.059754545455
16881,5585.427426371548
16882,7033.356400160642
16883,5685.861325502392
16884,5286.488059227467
16885,7398.388249823531
16886,6569.883350638634
16887,8232.452477020874
16888,6230.665860949376
16889,4642.418886633662
16890,7398.388249823531
16891,5489.74547623077
16892,7321.571423154197
16893,6708.403752088892
16894,5674.519320046951
16895,8232.452477020874
16896,7632.966887597401
16897,6230.665860949376
16898,5204.283776185568
