id,yield
16256,4039.4136606521415
16257,7401.796282388935
16258,5640.071422633833
16259,5825.200786499859
16260,2415.7803430202453
16261,6424.662990128408
16262,7045.396242524262
16263,7532.955633697989
16264,6447.4145446680595
16265,6448.201561618822
16266,6059.740357986664
16267,5138.196494753643
16268,7762.510922710288
16269,5369.999814152564
16270,6364.549217711484
16271,8309.769298003295
16272,7075.23666591766
16273,5254.613171609722
16274,5696.725537701075
16275,6820.838629256357
16276,5419.172772627658
16277,5819.93145689653
16278,6150.693433169328
16279,6190.187498746562
16280,6831.621076294643
16281,5751.141246825452
16282,2557.241895580737
16283,6201.408399464541
16284,8079.727699338571
16285,7401.360847508652
16286,7780.6510119515915
16287,5928.735864030658
16288,4362.670709133727
16289,6469.193688764032
16290,6732.04265757298
16291,6553.126573362883
16292,4345.4836403982645
16293,8542.2965559706
16294,7666.411266490477
16295,7055.638499749744
16296,6918.405562222524
16297,5107.693859260746
16298,4387.395162158008
16299,5733.04053553302
16300,4099.556497947035
16301,5554.712369012061
16302,6714.194857100738
16303,7537.876145920106
16304,5450.634425789217
16305,5893.236225479819
16306,6185.941962266525
16307,7291.886398283139
16308,4370.497464216636
16309,4323.108403512049
16310,5592.920056584579
16311,5985.304806492076
16312,7544.456876952503
16313,6561.277626284589
16314,5457.2040238379
16315,6822.151620959022
16316,6337.998261718087
16317,7889.838483360264
16318,6846.83339091137
16319,5865.964559053812
16320,5434.194342203999
16321,3994.6276212146904
16322,5168.766200129801
16323,6670.945321715364
16324,7390.903550483928
16325,6118.431305447888
16326,6112.989361650965
16327,4393.500364642326
16328,4843.055407565881
16329,4697.755196935586
16330,5103.135287025538
16331,5029.383946239006
16332,4846.610991250255
16333,7368.718481339356
16334,5475.941289009598
16335,6517.818199719528
16336,3702.2648320321036
16337,5086.28997482134
16338,4202.589273840537
16339,6781.600712096756
16340,7306.257085764437
16341,7432.643463864459
16342,5463.99762977362
16343,6446.472948764578
16344,8128.727042682114
16345,5518.925036997565
16346,5015.61027418809
16347,7449.731070980497
16348,7920.618564597133
16349,3892.902015383285
16350,3527.4741391002854
16351,4679.70217538818
16352,6243.193798278231
16353,6987.8021756619455
16354,7431.359701498481
16355,4358.42450617499
16356,7025.911505636496
16357,5523.602647761985
16358,6110.970773658247
16359,7478.073923798799
16360,4982.3192018249265
16361,5409.5418011592055
16362,7633.244918856971
16363,5777.8750094002935
16364,5337.567560052954
16365,6670.876087913148
16366,3020.632679608744
16367,6929.764894084273
16368,7494.377260311428
16369,5377.363698568031
16370,6609.048368355459
16371,5305.834430642885
16372,7377.818410551801
16373,4355.265369186494
16374,6394.959082574435
16375,6966.851094656868
16376,5397.466338977243
16377,5058.368521833461
16378,7226.952173156745
16379,7290.964286340167
16380,7328.544709259887
16381,8052.480188384048
16382,5865.830549025935
16383,5373.139468056627
16384,7435.448581862362
16385,8167.08444866733
16386,8137.259817882139
16387,7080.791364746371
16388,5781.640077050588
16389,4618.738499573599
16390,6127.366667489427
16391,7549.64053974675
16392,7316.8492408002885
16393,4839.169699964068
16394,5252.807584293897
16395,4320.536956915095
16396,6559.888107742312
16397,6834.700269662505
16398,4635.069418355701
16399,1711.1976732110352
16400,4618.86545543066
16401,3724.1917129668345
16402,4681.171740005698
16403,6136.727686751382
16404,3620.193671549419
16405,5481.15994997864
16406,7300.5743507489915
16407,5944.217051829115
16408,8369.442351502277
16409,7446.104609887545
16410,6666.069150849127
16411,6814.053929629551
16412,6970.615497365769
16413,4487.521586708193
16414,7802.298102162551
16415,7287.500727482798
16416,4699.805029081792
16417,6120.313801969743
16418,5952.312064662981
16419,5871.83633336541
16420,5647.089261425127
16421,5880.878953480741
16422,6520.593853529641
16423,4016.642826237384
16424,4523.596702075352
16425,4694.418338165358
16426,5400.066419872922
16427,3348.8173292974475
16428,6668.470643165665
16429,7115.637050297921
16430,5293.175903484675
16431,5570.964476067412
16432,8081.03062490433
16433,5634.618052027314
16434,7445.183290119556
16435,4755.177716441136
16436,8462.946645547632
16437,4269.677437110639
16438,5516.852807985512
16439,7321.013095434975
16440,5605.270933551444
16441,5641.022476513668
16442,6529.765469871263
16443,6205.976694233304
16444,6379.091732964832
16445,6180.33837197445
16446,4892.12712656456
16447,3593.1212519610203
16448,5986.552134544283
16449,4081.5364548712523
16450,6549.538231743015
16451,4679.314417625414
16452,5722.751209058663
16453,7555.268415865002
16454,6608.021389080085
16455,8261.444174802706
16456,6527.849496090209
16457,6220.227914732702
16458,5970.989923646646
16459,4086.275738564895
16460,3363.3746365268653
16461,5468.1255327361705
16462,7276.41126044366
16463,4721.2752357186
16464,5806.81763235835
16465,5261.775079109414
16466,7355.474930056585
16467,8347.844399733553
16468,6268.238379372082
16469,4389.924137089762
16470,5408.110350545037
16471,6552.216793680349
16472,6273.476190108524
16473,4957.824965374372
16474,7744.889031536444
16475,5095.064894877374
16476,5524.924982589603
16477,4794.99893090335
16478,4211.504822223451
16479,5512.3882498928615
16480,7012.147322345167
16481,6182.938327167858
16482,4795.17667842942
16483,4027.8434314770043
16484,5753.606157648465
16485,4311.750457647033
16486,7265.966342826781
16487,4437.721663634033
16488,7370.212608183824
16489,5527.620631105338
16490,6422.366437692695
16491,8566.757852473063
16492,5294.563224203148
16493,5543.326413657303
16494,6309.741875184823
16495,6862.073373848861
16496,8060.011165517271
16497,5201.737030387035
16498,7897.4802241737725
16499,5227.029715025814
16500,5651.9206230288055
16501,4846.531444665037
16502,5068.999756063095
16503,8458.552166939147
16504,4846.707377279847
16505,7689.098321498787
16506,4220.967042203971
16507,4197.776705709914
16508,6647.06789461642
16509,5529.66372443774
16510,5823.335308001196
16511,6438.469489510567
16512,5235.71953913173
16513,5914.816977523936
16514,7646.625049803444
16515,5657.438988961592
16516,3465.6405895493776
16517,3449.8998783459297
16518,5072.7518384531195
16519,5385.073102131947
16520,5781.495913393949
16521,4205.51019045531
16522,6309.49028829556
16523,7352.418424554735
16524,5951.394107867526
16525,3164.3524019438923
16526,4474.17195469312
16527,7257.098619443512
16528,3593.568065850227
16529,5441.732747780948
16530,6432.0648625188705
16531,5096.661865999393
16532,6828.0813567068635
16533,8085.5787865791945
16534,7408.544124160528
16535,5549.216426814439
16536,5285.808034115449
16537,5518.824468756672
16538,6147.795868275738
16539,4206.738890734219
16540,5438.141432558285
16541,6413.224320086709
16542,6731.404591561559
16543,8534.660038424512
16544,5913.676134678746
16545,5588.786867258028
16546,4495.559340221068
16547,6118.961470964057
16548,4751.327924432508
16549,7089.616415448406
16550,6213.1110949629165
16551,7072.781212280368
16552,5392.163029291009
16553,5786.60650947994
16554,4259.234264636249
16555,6148.666386600232
16556,6320.260883406252
16557,8000.720088786418
16558,3383.4732616454426
16559,6179.623454617098
16560,6070.718503542822
16561,5695.804514245344
16562,5873.909761361768
16563,5972.257175805481
16564,5873.052980516342
16565,6529.177826890077
16566,8277.290840397096
16567,6504.398911904017
16568,8148.044531974301
16569,2527.2399708616367
16570,7523.354618938165
16571,7410.299781672737
16572,6952.8578807311915
16573,5691.764322528868
16574,5911.186487546225
16575,7588.118854343978
16576,6988.811571476379
16577,6740.250801133176
16578,6426.951108597277
16579,7573.323006612596
16580,7612.190460506828
16581,7113.678519928619
16582,7296.417103185658
16583,7538.700489884006
16584,6009.922048561518
16585,4466.712167884354
16586,6393.276962318999
16587,6570.185790083935
16588,5671.665360179832
16589,8106.677977615809
16590,5894.5234505849185
16591,7460.313052289788
16592,5767.4496428424945
16593,8153.9616478401085
16594,7470.326573526549
16595,7773.617774677932
16596,7146.406671040378
16597,6823.83710732478
16598,4971.425093186783
16599,4175.345249213609
16600,7504.105311757798
16601,8102.449619583365
16602,7180.632550662694
16603,5619.667830064018
16604,6587.048917171369
16605,5844.057288452813
16606,7375.282149213692
16607,5891.34140129627
16608,7522.841521237371
16609,5211.296459594903
16610,5318.639209428529
16611,5559.027851435523
16612,5844.83882686961
16613,1927.3909081342513
16614,5480.7752084995645
16615,6300.709256732441
16616,5272.705841918974
16617,5611.188384887612
16618,6354.971328033927
16619,5490.338327993741
16620,6147.930428528812
16621,5434.459062712605
16622,5013.949870317913
16623,6370.442687555472
16624,7098.160578102185
16625,5084.00263920062
16626,6776.686899817846
16627,5693.9695274176165
16628,5636.433297774754
16629,6471.382153716782
16630,5087.865172933707
16631,6767.074686610435
16632,6680.018799155336
16633,6875.942148893603
16634,6643.425389395297
16635,7705.781921840258
16636,7018.5119176231965
16637,7919.944880892228
16638,8047.474691096995
16639,6311.727707012816
16640,4466.968896380398
16641,3262.727660626181
16642,4131.961372204485
16643,6806.470113068974
16644,6998.11256158053
16645,5853.04703791373
16646,6157.116648438962
16647,5624.150794592371
16648,4828.862903219997
16649,6317.5276856326545
16650,7937.357216215209
16651,7320.914116733222
16652,7199.828124654927
16653,5227.799339899736
16654,5671.999492953582
16655,2034.1460158491172
16656,6014.532171474477
16657,6146.970469321281
16658,6764.990101519573
16659,7194.223802484305
16660,7058.941914550824
16661,4328.90426580364
16662,5084.387382611641
16663,4069.751135320508
16664,3206.675130851426
16665,5671.773434085101
16666,4991.233635412307
16667,6451.795270013667
16668,6186.838567788064
16669,5642.3747417777295
16670,5333.477895410425
16671,7114.168492428941
16672,8590.432967524499
16673,6503.993785384578
16674,6557.127342473561
16675,4287.47275368769
16676,3997.067444762436
16677,5589.27654436607
16678,6923.31277839829
16679,8036.013684821179
16680,5898.231910143939
16681,6469.344178982491
16682,6881.684485025435
16683,5089.3966641909765
16684,5380.4171191154355
16685,8200.516836401664
16686,5533.519607079461
16687,6037.353196878273
16688,6630.60408442768
16689,7807.91735136786
16690,5848.563211454207
16691,6567.021862741248
16692,7638.549800603562
16693,4582.123522821713
16694,6961.906895320168
16695,7853.428844112436
16696,8026.725515216843
16697,7087.970225883565
16698,5530.726244975183
16699,5835.727293343002
16700,4757.03096163826
16701,5889.866023980299
16702,4867.148707374168
16703,7485.413247112056
16704,4758.639808861824
16705,7329.267342372592
16706,6792.664621308886
16707,7403.28707530178
16708,5967.199979732528
16709,6109.805037684148
16710,4123.903097613415
16711,4977.412629316855
16712,6302.654694388343
16713,7409.157154315894
16714,6100.055672558928
16715,6398.918272414415
16716,7046.937934895047
16717,7692.544302142211
16718,6293.089623026973
16719,5668.247643340515
16720,5120.706872117043
16721,4718.080720815531
16722,6680.3503367859785
16723,6197.772443106985
16724,4309.543463357486
16725,6162.382110173694
16726,3838.2538551122097
16727,5817.810732420637
16728,4391.146061781466
16729,5757.616213602524
16730,7368.720375623218
16731,4359.379532107989
16732,4833.494173385221
16733,4175.051761975602
16734,6556.764110627907
16735,6960.102720820906
16736,7570.2310624803595
16737,8197.184910685006
16738,7052.399080452846
16739,5718.834595425229
16740,4271.557567885888
16741,8183.242094908113
16742,5031.9431540658
16743,5623.917282007995
16744,6074.878523359529
16745,4064.487853954735
16746,5077.721133663042
16747,6085.282951275158
16748,8013.3275689503525
16749,7065.107665099801
16750,5918.530202010078
16751,5812.918248181337
16752,4990.03172641675
16753,5782.094302841854
16754,6468.17944234642
16755,6902.588819568997
16756,6579.686404511227
16757,6823.780321612078
16758,7016.767434662759
16759,6330.952731065307
16760,5058.528512806327
16761,7012.564739198506
16762,5938.322399304777
16763,6820.090164218639
16764,5266.864882082379
16765,7792.202067099916
16766,7292.010232967127
16767,5116.615765144146
16768,6924.858852968413
16769,5401.284290511132
16770,4651.298581874585
16771,6219.328049434168
16772,4848.264487253197
16773,4063.0914192520477
16774,6164.61208551904
16775,6518.787745403395
16776,6827.24035230927
16777,3954.9804192076235
16778,6552.494332982811
16779,5128.248525053008
16780,6838.863344191098
16781,8059.932033775469
16782,6213.5435639419275
16783,6624.747724329027
16784,6701.839507509175
16785,4125.715726801901
16786,5882.1468939804445
16787,5336.217505140618
16788,5839.432386046454
16789,5448.60600926426
16790,7431.268876926353
16791,5363.188777912431
16792,5838.314408127068
16793,6072.514106387036
16794,3913.715329787503
16795,8197.301127642175
16796,7011.872300226151
16797,7909.9114433778395
16798,6293.487167155223
16799,6575.868340916337
16800,6416.359760200591
16801,5922.243198680112
16802,5782.391398072545
16803,5923.866177853501
16804,7393.517278276803
16805,4908.607013296785
16806,5797.616455068154
16807,4743.784670755608
16808,6036.007226801566
16809,5713.165488364049
16810,6402.7013495345145
16811,6187.323669421115
16812,6512.27036321883
16813,3603.999875247081
16814,6174.369396185422
16815,5970.399870604272
16816,4522.29191036426
16817,7264.477876006102
16818,5062.304721896132
16819,5085.307726578552
16820,6630.517515538139
16821,4372.205702281548
16822,7636.648124410843
16823,7875.124699432086
16824,4398.08835632281
16825,8258.421392802738
16826,6298.369005014488
16827,4354.866995037786
16828,6516.619537574363
16829,5328.404614215646
16830,5588.082698098721
16831,8072.603235862301
16832,6293.3637806897805
16833,7184.0779041215355
16834,4234.913051714906
16835,6208.275390268823
16836,7905.816477059625
16837,4614.953150948823
16838,5642.430682344153
16839,6203.7720306618085
16840,5864.636056824347
16841,7112.747029465245
16842,8219.568490925147
16843,7916.371710275329
16844,6091.405246255875
16845,5071.92878267738
16846,7518.381598824639
16847,6512.915070142825
16848,5173.3486567275895
16849,7234.146132387741
16850,8325.040762009528
16851,7495.645139402027
16852,5587.481416100609
16853,4552.828529249905
16854,8408.69643042977
16855,7038.247932036226
16856,5375.964441000482
16857,4065.374057480618
16858,7417.893201828592
16859,4554.300132479431
16860,6859.33185986554
16861,3203.5385677576514
16862,4112.978876954038
16863,5128.992760492886
16864,6352.288061979387
16865,4236.573336778056
16866,5832.9976916892465
16867,8319.354685726192
16868,6804.732167424696
16869,6164.303278894169
16870,7023.660801548573
16871,4277.292821715056
16872,6790.408879030426
16873,5478.755376529341
