id,yield
16258,5598.742100102039
16259,5765.607315608935
16260,2676.388658538608
16261,6647.06143937766
16262,7036.28777128576
16263,7492.775077150956
16264,6487.66811322825
16265,6607.290758944742
16266,5961.62335065914
16267,5097.743290076525
16268,7685.566206378936
16269,5378.3139773708535
16270,6314.566160449391
16271,8289.508707119285
16272,7155.571138895464
16273,5312.022800605286
16274,5683.373006023358
16275,6841.494796739317
16276,5498.246179853426
16277,5742.031766112618
16278,6294.037364257564
16279,6323.337596347231
16280,6900.490398178661
16281,5793.078573267537
16282,2654.1005360957884
16283,6269.850518143841
16284,7851.526865158164
16285,7442.265570213809
16286,7797.630366385395
16287,5885.412774173783
16288,4188.84197966633
16289,6508.210048980189
16290,6815.605073777822
16291,6566.063978229588
16292,3568.0004445643954
16293,8479.223063798412
16294,7509.711977923649
16295,7102.851639023893
16296,6982.827108471141
16297,4929.545680204444
16298,4392.796090045186
16299,5660.641721056191
16300,4205.415178349311
16301,5594.859794026288
16302,6975.528432868245
16303,7447.884669443165
16304,5481.245359652
16305,5757.502527602536
16306,6164.444846212438
16307,7349.890301762431
16308,4372.94119938802
16309,4230.300945728413
16310,5550.366231278098
16311,5982.961343031945
16312,7373.555294644312
16313,6738.2911962615735
16314,5536.576858511763
16315,6766.161236231025
16316,6344.034879372697
16317,7777.651662730845
16318,6982.952691031869
16319,5832.327653260019
16320,5364.072337333747
16321,3347.1672173063084
16322,5066.796314361483
16323,6854.765642563377
16324,7469.192321717145
16325,6146.667607733556
16326,6223.494786974441
16327,4332.635942360147
16328,4766.395643957624
16329,4719.224877364386
16330,5006.344794200804
16331,4798.739337668366
16332,4598.868519044385
16333,7434.4485677732655
16334,5460.340831246052
16335,6600.694857908569
16336,3652.0652519669984
16337,4983.698914897678
16338,4163.047307012953
16339,7187.067594008771
16340,7292.774356378203
16341,7546.8492215129245
16342,5590.864060782008
16343,6409.002716248553
16344,8172.534175499617
16345,5558.589829708821
16346,5002.415078496055
16347,7422.704330269372
16348,7825.437712362339
16349,3857.3424863012274
16350,3514.6287884185413
16351,4624.675041165412
16352,6244.564111134241
16353,6905.141707567032
16354,7523.6660529668925
16355,4324.955733821568
16356,7026.157168370184
16357,5634.332455595521
16358,6125.650901918756
16359,7468.554370094073
16360,4951.077623280039
16361,5282.75100069536
16362,7691.963270486522
16363,5679.768430150279
16364,5269.281218700507
16365,6803.710863737819
16366,3045.1943996400787
16367,6890.273839545229
16368,7473.346870456171
16369,5414.446514944091
16370,6422.607862105576
16371,5349.478224663644
16372,7453.435576435103
16373,4317.946314255597
16374,6436.570613416644
16375,6793.763608299722
16376,5342.21986574947
16377,4986.536206951707
16378,7379.571107082304
16379,7330.760808122479
16380,7320.561793663104
16381,8149.599669500158
16382,5800.019553856005
16383,5432.750204591068
16384,7451.747933694567
16385,8315.388782737957
16386,7895.1891976770185
16387,6778.084987798749
16388,5637.941713565921
16389,4679.932752741692
16390,6122.624719841337
16391,7459.545452977765
16392,7366.187885963139
16393,4834.851629582894
16394,5337.203944079425
16395,4124.654172917366
16396,6589.246864601402
16397,6765.494452441762
16398,4494.465325353809
16399,2447.6118247293025
16400,4462.781777699174
16401,3701.132041093987
16402,4628.275473682836
16403,6161.681701440901
16404,3735.8207345455435
16405,5466.526032984322
16406,7281.443933005001
16407,5825.390797316938
16408,8221.002905876694
16409,7586.156119400746
16410,6603.18590909271
16411,6801.62998877724
16412,6821.76102204586
16413,4540.146624514076
16414,7760.643554781278
16415,7313.528885164371
16416,4639.815742226641
16417,6152.664068700798
16418,5734.316908667481
16419,5780.145587714222
16420,5578.680290570062
16421,5860.031735793339
16422,6526.3227011747795
16423,4070.177233837354
16424,4344.127758275549
16425,4827.402476610958
16426,5404.9881851616665
16427,3380.7570261471883
16428,6757.961468535797
16429,7191.8262913104645
16430,5281.977760432042
16431,5559.78202607679
16432,8166.091947056315
16433,5620.905465037007
16434,7356.058964237149
16435,4733.455206859731
16436,8285.039637751885
16437,4197.432665528167
16438,5394.30483444311
16439,7284.498212947087
16440,5647.873417801671
16441,5543.677858402183
16442,6760.34440186087
16443,6147.398798335952
16444,6309.892376910646
16445,6145.236060430914
16446,4840.8938652628185
16447,3247.24298245222
16448,6184.555902724051
16449,4022.0362101789055
16450,6525.620983471457
16451,4550.00434657014
16452,5707.149681735342
16453,7703.415579647348
16454,6624.328532953783
16455,8246.264948612406
16456,6526.004595583095
16457,6249.001017402298
16458,5895.5656483229905
16459,4047.370611086375
16460,3433.5947677487047
16461,5562.792760554724
16462,7329.128323015624
16463,4701.318058204424
16464,5746.380184902921
16465,5100.1797679075835
16466,7879.96857053468
16467,8334.418549516367
16468,6280.90708208855
16469,4314.583393916028
16470,5540.854823939867
16471,6515.838572250044
16472,6421.34709193128
16473,4906.484451116523
16474,8027.5897504035875
16475,5036.844936540543
16476,5488.492803279412
16477,4744.087429258827
16478,4198.917693485642
16479,5499.141996989674
16480,6545.125044383214
16481,6175.722354788277
16482,4740.673280642854
16483,3939.301656501546
16484,5625.984731123079
16485,4516.763778171147
16486,7358.479838982022
16487,4417.557501501585
16488,7294.024783074512
16489,5520.745349619065
16490,6398.715095121258
16491,8429.8986261763
16492,5136.64365757103
16493,5540.856703914062
16494,6402.724199539778
16495,6967.338789828901
16496,7975.302328673342
16497,5199.80851675516
16498,7583.927415048618
16499,5138.002777977513
16500,5570.2240777209645
16501,4753.083639957777
16502,5007.996545805583
16503,8318.630463013304
16504,4967.58186196204
16505,7586.010967436918
16506,4197.268542680015
16507,4565.806374372456
16508,6644.174094575457
16509,5292.822979648049
16510,5788.742411030366
16511,6516.030258916382
16512,5104.567750323003
16513,5824.944643979436
16514,7259.456562416762
16515,5516.54575888163
16516,3626.3981472256964
16517,3435.2018552726176
16518,5061.586378737907
16519,5489.069043271203
16520,5789.101159674794
16521,4042.667103012438
16522,6611.6739538864
16523,7358.774076935233
16524,6123.4932523313755
16525,3161.707707229506
16526,4314.492542367378
16527,7294.827560396885
16528,3540.1208291664757
16529,5518.670190337984
16530,6532.016978728674
16531,5239.864904486973
16532,6791.8021980217
16533,8171.667043620044
16534,7369.624634564167
16535,5513.9265589551
16536,5088.219756504373
16537,5454.6399881515335
16538,6076.665805723346
16539,4135.744735148615
16540,5353.151495379647
16541,6363.575642096834
16542,6687.28247087188
16543,8398.317953475518
16544,5620.508771875219
16545,5611.388171408642
16546,4421.084511779648
16547,6160.601628350555
16548,4680.525793711104
16549,6947.572605957396
16550,6319.547266431471
16551,7124.734570495698
16552,5357.741742947305
16553,5774.022995277629
16554,4069.3184327915033
16555,6235.654554687519
16556,6360.238210450254
16557,7917.003145649105
16558,3453.731403053389
16559,6237.961684655749
16560,6184.927790937781
16561,5695.180383045819
16562,6020.871002204323
16563,5916.515040835792
16564,5831.922511769661
16565,6544.582088820059
16566,8223.722984517612
16567,6458.208168250527
16568,8207.543290797368
16569,2613.5080630524017
16570,7487.97935714267
16571,7397.803226515201
16572,6610.454515728144
16573,5668.341892436356
16574,5802.209503646217
16575,7414.759212741794
16576,6885.076555659636
16577,6781.807459636603
16578,6522.033151036645
16579,7446.082262119962
16580,7694.722914824776
16581,7239.796525067488
16582,7342.812347681918
16583,7797.08859796324
16584,6247.102397541379
16585,4427.36972878931
16586,6347.205264192543
16587,6638.354396482797
16588,5519.240638696242
16589,8250.692912178523
16590,5827.873071518019
16591,7578.639205481356
16592,5743.097821868449
16593,8298.685984654183
16594,7660.896481189802
16595,7817.8024700631495
16596,7131.8522950052375
16597,6759.581538167673
16598,4710.001497928923
16599,4064.631783306886
16600,7449.117690743745
16601,8207.491237072758
16602,7226.954618874702
16603,5564.275633326908
16604,6573.877843602136
16605,5830.639722155151
16606,7380.494757077055
16607,5832.6073747936225
16608,7738.400794040652
16609,5321.242447778142
16610,5347.594437645303
16611,5540.872892249682
16612,5798.2740659287065
16613,2576.8609855950426
16614,5435.977934329327
16615,6261.224565887866
16616,5236.846870102405
16617,5615.737581957382
16618,6631.547890395514
16619,5434.681670347417
16620,6235.439238076262
16621,5557.030134635064
16622,4972.330734824183
16623,6486.552305639448
16624,6905.971040174927
16625,5220.3707333785505
16626,6620.478852328628
16627,5433.020837619056
16628,5651.352665272314
16629,6419.729571243766
16630,4984.58696320776
16631,6882.2364757993455
16632,6909.824988780561
16633,6537.774629522007
16634,6860.595682532687
16635,7738.693579378652
16636,6767.651108039916
16637,7821.409925728716
16638,8189.7788487207345
16639,6357.840700167118
16640,4383.523865487603
16641,3388.8045692217247
16642,4031.7102761341575
16643,6801.938852864122
16644,6938.187063993929
16645,5846.209784870661
16646,6295.788494882321
16647,5577.1060671033465
16648,4635.838226826034
16649,6286.268523435312
16650,7818.266752266656
16651,7387.8445034094275
16652,7123.195398179658
16653,5317.178143177362
16654,5557.9492728419755
16655,2441.346895877705
16656,6185.809834709819
16657,6223.289518041186
16658,7240.037529232169
16659,7298.545840937331
16660,7115.543629475359
16661,4203.217942317094
16662,5043.714637584455
16663,4032.2624214083407
16664,3391.599841537126
16665,5763.079317506633
16666,4947.13242528206
16667,6469.095148793516
16668,6181.635235424866
16669,5669.916842048913
16670,5343.347788028907
16671,6921.688928728863
16672,8542.513076969188
16673,6506.817635214902
16674,6731.807969289086
16675,4081.781346362137
16676,4143.8313011772025
16677,5562.084085239165
16678,6790.619125136129
16679,8138.149058526872
16680,5789.5976819120515
16681,6579.098769851358
16682,7063.097800668682
16683,5006.418175117209
16684,5413.455024395653
16685,8250.411400589586
16686,5556.818118890156
16687,5912.135372540636
16688,6618.253762295092
16689,7626.442386514158
16690,5785.402449697923
16691,6566.463815995284
16692,7386.326514946771
16693,4688.270257828321
16694,7043.027693615148
16695,7772.517878295774
16696,8163.894503182575
16697,7206.975438058848
16698,5761.735317268331
16699,5737.260658317663
16700,4660.522538634993
16701,5837.053887760476
16702,4967.612902719915
16703,7569.628391395499
16704,4661.1100996080495
16705,7359.714131877925
16706,6864.401331042454
16707,7421.1849602798875
16708,6041.229250256771
16709,6169.663691538028
16710,4082.860078657677
16711,5027.140012681304
16712,6431.782282303551
16713,7308.890216255164
16714,6142.379583233578
16715,6377.1274937790895
16716,7015.253761009568
16717,7774.296696685169
16718,6419.608927806266
16719,5627.387762276465
16720,5077.888840904894
16721,4697.480020802185
16722,6790.336852427481
16723,6170.008596078393
16724,4355.088609763077
16725,6156.062422918358
16726,3730.3963052962918
16727,5733.376956035756
16728,4300.675656100209
16729,5662.252978998422
16730,7478.002104943027
16731,4269.42202963382
16732,4708.577285274794
16733,4161.386932078791
16734,6546.764251500666
16735,6922.41142650545
16736,7596.249524034042
16737,8210.013222983342
16738,6977.631809515033
16739,5512.156932676517
16740,4317.686835393037
16741,8201.97722441413
16742,5015.910760739743
16743,5534.974469552879
16744,6200.444087758763
16745,4113.776057388582
16746,4977.284340681472
16747,6069.617498649522
16748,7508.786333414642
16749,7000.125852292207
16750,5896.648351747897
16751,5807.214325749537
16752,4907.088872498775
16753,5765.891362888116
16754,6557.731984418569
16755,6917.123775827179
16756,6561.726723285781
16757,7045.466323062416
16758,6979.574291375237
16759,6471.841642807756
16760,4994.582846056563
16761,6984.894330286453
16762,5792.285356008086
16763,6838.797525979291
16764,5131.856615224446
16765,7777.17270319687
16766,7321.840183989363
16767,5230.115466406022
16768,6767.972908948636
16769,5314.381705859542
16770,4589.569574480878
16771,6281.651089318881
16772,4840.590838849863
16773,3943.159135156327
16774,6175.162221760826
16775,6608.455887714225
16776,6980.280816492765
16777,3802.767145537986
16778,6681.93029469694
16779,5135.845300367065
16780,6640.810704336938
16781,8070.5311675387475
16782,6084.0559588401775
16783,6624.774490832682
16784,6567.488951333586
16785,4009.361122089591
16786,5819.719476482111
16787,5339.571317157077
16788,5803.11780127044
16789,5272.727350333232
16790,7373.6046765181
16791,5448.5534896310955
16792,5802.357364389029
16793,6153.981585202944
16794,3856.017464378106
16795,8175.918108973821
16796,7068.214985519793
16797,7876.781023638588
16798,6354.1096977493935
16799,6619.387980037467
16800,6383.115251415011
16801,5770.3912009774085
16802,5642.245574548651
16803,5717.3884751420155
16804,7473.71775505295
16805,4830.169051581346
16806,5681.4093760184205
16807,4625.457965160238
16808,6149.45979658633
16809,5711.946698127981
16810,6401.773870090922
16811,6192.470458830916
16812,6552.759434685517
16813,3542.680765198862
16814,6159.8768399319
16815,5942.083118468805
16816,4290.494484008152
16817,7315.861029731051
16818,5043.224764883882
16819,5000.415509304813
16820,6713.9083122916145
16821,4264.479876687132
16822,7544.026320614899
16823,7851.430908242977
16824,4401.728779817724
16825,8168.978675848079
16826,6436.684144419149
16827,4269.8574284613
16828,6566.603292374879
16829,5342.680770511903
16830,5519.8375499841395
16831,8167.195058733001
16832,6289.2838685475635
16833,7273.656344732938
16834,3992.555084597693
16835,6340.590230731609
16836,7794.84455042785
16837,4628.610374603271
16838,5599.99252169525
16839,6374.709040361251
16840,5715.910021674612
16841,6942.512885630058
16842,8154.542473384881
16843,7954.423936412029
16844,6168.7736870389845
16845,5040.062464845279
16846,7604.720494889714
16847,6584.533922631024
16848,5170.691915874813
16849,7257.6588786707725
16850,8344.764797490328
16851,7462.489416267126
16852,5603.7090832747945
16853,4509.927663299486
16854,8264.444215689293
16855,7039.582814499245
16856,5427.843809627597
16857,3820.98732634926
16858,7463.691113034232
16859,4560.074072560235
16860,7133.892721877008
16861,3102.400687798222
16862,3977.9564755683023
16863,5165.552461679572
16864,6459.0686919353575
16865,4053.9135085835405
16866,5655.887234905378
16867,8372.276364274294
16868,6895.860173101112
16869,6256.461290245155
16870,6911.740309720451
16871,4015.9651298171166
16872,6748.885026359366
