id,yield
16256,3814.1566488686276
16257,7372.562806263577
16258,5606.489083774515
16259,5759.689453417
16260,2609.764865416109
16261,6679.918615945801
16262,7064.260659228292
16263,7386.8234101196385
16264,6511.783822294543
16265,6565.258168210036
16266,5927.597014032945
16267,5007.908415761141
16268,7679.828887221807
16269,5378.162896445578
16270,6580.989695859665
16271,8208.775016112879
16272,7203.338917632639
16273,5332.27648860654
16274,5618.782061459655
16275,6818.912599472804
16276,5542.58496357891
16277,5673.994752707109
16278,6303.800177172956
16279,6316.476457316286
16280,6862.5201999903
16281,5667.869553757272
16282,2555.1834020966426
16283,6299.062577624349
16284,7858.491320360086
16285,7388.556537773726
16286,7807.449966612615
16287,5782.73375701343
16288,4254.644987589436
16289,6503.481985790254
16290,6884.09155848865
16291,6530.130055597985
16292,4094.8565394286343
16293,8377.14474054561
16294,7489.4776030904595
16295,7248.209758488299
16296,6852.560184984367
16297,4840.997461712349
16298,4359.243479049498
16299,5623.1230171981415
16300,4149.889347366781
16301,5573.272220124519
16302,6956.568120184945
16303,7417.216838812068
16304,5581.3846848625835
16305,5689.990560067825
16306,6196.220602648606
16307,7344.441702294686
16308,4350.888720383962
16309,4261.040619490157
16310,5541.532387381772
16311,5853.944596484001
16312,7498.864118209479
16313,6542.893601677502
16314,5542.327825695436
16315,6803.78156550549
16316,6463.736578092791
16317,7726.853733277881
16318,6992.373084136765
16319,5785.327863941933
16320,5348.088137223523
16321,3150.566972306117
16322,5057.709824056602
16323,6772.747907695842
16324,7404.078153099359
16325,6184.592132711435
16326,6183.459239914047
16327,4261.272018165313
16328,4591.683434160784
16329,4699.788688475178
16330,5007.224386465956
16331,4806.838541126925
16332,4584.45599396197
16333,7386.859115019597
16334,5511.482496652274
16335,6504.361068768475
16336,3589.023981953643
16337,5037.44692455343
16338,4124.12379366671
16339,7113.687164693547
16340,7327.543097251634
16341,7435.099562955317
16342,5577.2099424562875
16343,6549.146166018661
16344,8200.532966444673
16345,5532.7633497561565
16346,4901.350500163939
16347,7403.236637301422
16348,7877.134614006562
16349,3864.857373477773
16350,3421.9774801611843
16351,4637.144787914033
16352,6272.467090457228
16353,6913.3682357987755
16354,7486.550967292375
16355,4332.456014872015
16356,6852.108899811823
16357,5375.443001742103
16358,6175.955209759914
16359,7383.296147949677
16360,4987.164946326351
16361,5335.415734615446
16362,7537.223228928924
16363,5638.090246563464
16364,5332.5597374589715
16365,6797.466650800455
16366,3023.4572434622055
16367,6757.016950340276
16368,7421.6022345457095
16369,5516.201291044994
16370,6489.108110261126
16371,5381.516161500463
16372,7367.816894369964
16373,4318.508834315216
16374,6521.190117390886
16375,6730.068905657756
16376,5495.745981429312
16377,4994.204009510482
16378,7368.558371541527
16379,7325.113985829941
16380,7324.340178553566
16381,8126.965217899506
16382,5780.5378688498895
16383,5484.650376057906
16384,7417.257761955573
16385,8234.537831663074
16386,7890.052421664345
16387,6804.335792485375
16388,5706.373256527009
16389,4595.70099163598
16390,6019.141944818253
16391,7416.705095677017
16392,7375.81898089397
16393,4717.858210027423
16394,5358.229261561521
16395,4050.9248791784903
16396,6557.6348171596
16397,6772.201226732145
16398,4330.627897307342
16399,2516.949742583954
16400,4222.308176316427
16401,3707.85469909564
16402,4622.905369244393
16403,6217.8324562857515
16404,3672.7136079047764
16405,5500.218340414446
16406,7326.631583379415
16407,5722.432244219871
16408,8206.085941585527
16409,7501.401470760295
16410,6488.75541301309
16411,6827.369834555103
16412,6802.996412617795
16413,4517.012291698848
16414,7766.79814125677
16415,7353.6954068466675
16416,4669.179833067825
16417,6201.186216832
16418,5774.21483458566
16419,5752.402830415561
16420,5598.140813433654
16421,5771.827554618305
16422,6453.138591674402
16423,4061.029443237533
16424,4361.8444075794805
16425,4766.3257890068235
16426,5346.7749058261015
16427,3391.05570639644
16428,6726.893021361811
16429,7265.382701854918
16430,5331.649935674409
16431,5567.348600882913
16432,8194.7277062859
16433,5598.249467640525
16434,7390.232891285775
16435,4696.700544683937
16436,8217.593961481285
16437,4325.263746356682
16438,5392.196277009885
16439,7344.357509602192
16440,5603.819551165066
16441,5589.386342407434
16442,6745.730586273449
16443,6152.069435965684
16444,6321.480615847866
16445,6196.899432963457
16446,4765.5006976472805
16447,3215.655948541334
16448,6197.159977224775
16449,4093.658066159841
16450,6627.367688504265
16451,4560.16476350962
16452,5697.800087603731
16453,7604.0747835961265
16454,6837.796890085877
16455,8257.384236165726
16456,6495.779606776578
16457,6262.290211106431
16458,5822.535370020054
16459,4057.0321708577585
16460,3416.294973496899
16461,5591.3212119258915
16462,7270.1962239746745
16463,4704.030229033742
16464,5641.669886627972
16465,5248.400674222544
16466,8083.462843315093
16467,8308.048647546973
16468,6273.793981275648
16469,4353.838396214988
16470,5559.465061081862
16471,6556.321613621916
16472,6358.524882020379
16473,4988.639956515628
16474,8115.302110838783
16475,5134.335679529372
16476,5498.567719088928
16477,4592.612735199506
16478,4029.5175458720482
16479,5590.239719151089
16480,6485.790650721387
16481,6257.8863138729985
16482,4745.842198467091
16483,3887.1440297972604
16484,5593.242911124234
16485,4354.743787284094
16486,7412.4652314204695
16487,4365.585363958632
16488,7178.20711309681
16489,5528.216626572807
16490,6425.757487640207
16491,8454.062941861954
16492,5172.577095319104
16493,5519.32437571759
16494,6506.454913525962
16495,6948.807541803766
16496,8094.634112727139
16497,5111.920468944995
16498,7528.017169665895
16499,5079.662573979733
16500,5604.535464885539
16501,4661.349313768352
16502,5029.287538613036
16503,8345.892930550108
16504,4805.228094643234
16505,7518.113794854532
16506,4161.240237909418
16507,4464.240028993345
16508,6848.282838770049
16509,5090.891262695368
16510,5761.920558502722
16511,6448.888959190832
16512,4971.3437150910195
16513,5790.068218230818
16514,7214.765392643844
16515,5640.727087797998
16516,3567.9478137008123
16517,3411.761092742526
16518,5046.161596014211
16519,5548.539544914302
16520,5715.296435823721
16521,3987.9762640956724
16522,6410.965880159353
16523,7368.235300223641
16524,6113.33149509011
16525,3236.2151540162813
16526,4282.354764921499
16527,7291.460662476001
16528,3506.252894026415
16529,5571.575499194208
16530,6557.808549992528
16531,5364.377898901701
16532,6827.434773760059
16533,8180.372925334764
16534,7383.523696527096
16535,5520.570799573021
16536,5030.715569546452
16537,5511.4057532026045
16538,6212.212703359064
16539,4134.73635123105
16540,5326.50194383351
16541,6403.04416047523
16542,6746.687875229629
16543,8363.681287939395
16544,5804.923722926442
16545,5598.464736856116
16546,4334.608296198266
16547,6189.96887662219
16548,4676.457671322057
16549,7002.824214356852
16550,6282.619129204603
16551,7190.1778586973
16552,5391.892796652385
16553,5718.513219928836
16554,4054.6155052189683
16555,6148.307614251022
16556,6435.578564429514
16557,7728.389147375974
16558,3409.176922426989
16559,6270.376919649612
16560,6198.1642023913255
16561,5591.686493964164
16562,5952.852048864629
16563,5779.708067494067
16564,5674.367855606816
16565,6525.3241430620055
16566,8230.46662065011
16567,6569.157963781641
16568,8249.297238175906
16569,2676.761045496332
16570,7468.525501660598
16571,7345.797181772738
16572,6491.799045010186
16573,5626.030007534804
16574,5767.3471814763425
16575,7392.6130941149595
16576,6827.873232030396
16577,6822.535758311515
16578,6474.637511190092
16579,7510.238394814261
16580,7609.488313410144
16581,7131.603022449277
16582,7327.256836413274
16583,7634.87601969924
16584,6018.759868306081
16585,4373.476855281909
16586,6418.172797538047
16587,6788.729597539868
16588,5541.919609763756
16589,8173.961987369716
16590,5786.931265338551
16591,7504.230926158541
16592,5691.352159167156
16593,8219.849878630623
16594,7526.02023889326
16595,7838.051697734088
16596,7243.921616624558
16597,6780.21878065049
16598,4755.3736510601175
16599,4045.5152975571573
16600,7467.6773322438985
16601,8205.54473485049
16602,7289.273372443473
16603,5552.64176067688
16604,6553.491655954225
16605,5689.176754402803
16606,7331.031479066401
16607,5760.671480555175
16608,8073.686792697789
16609,5150.318551417809
16610,5357.546077441001
16611,5571.549596179372
16612,5764.122080155485
16613,2499.418708333097
16614,5405.987192498662
16615,6308.518520003606
16616,5121.226575058768
16617,5601.81019088571
16618,6571.799662631769
16619,5391.304003129273
16620,6198.131067980338
16621,5581.519369661317
16622,4988.694447713185
16623,6417.225813317363
16624,6822.5797993288525
16625,5330.118698987648
16626,6739.4799669935755
16627,5600.713813899659
16628,5560.426966861301
16629,6463.960624371519
16630,5034.535442136353
16631,6957.2361665580975
16632,6932.634614886637
16633,6486.468198444104
16634,6881.19303939702
16635,7656.867873051471
16636,6862.966736128555
16637,7825.4458557868775
16638,8208.379323230096
16639,6358.536626492473
16640,4321.349323578492
16641,3412.551665550783
16642,4151.979451104269
16643,6764.318093248711
16644,6927.493704273347
16645,5773.295129163916
16646,6330.417601787237
16647,5605.558565286756
16648,4501.018409855341
16649,6383.701780740964
16650,7864.192406657531
16651,7379.054997187295
16652,7218.9661772431455
16653,5143.569424387164
16654,5571.124149327969
16655,2541.351067041317
16656,6199.273573533497
16657,6228.0571258421605
16658,7079.890993449988
16659,7244.351266213108
16660,7052.531106920473
16661,4196.037698817301
16662,5006.234196966278
16663,3998.680752109078
16664,3433.929609836596
16665,5684.71770077206
16666,5012.435223101982
16667,6499.022586585213
16668,6271.814379166
16669,5633.799851164997
16670,5381.573135189388
16671,6899.284601411865
16672,8454.290801869352
16673,6498.543960624777
16674,6721.300176303073
16675,3988.0797676751554
16676,4091.3732283867976
16677,5602.897434012939
16678,6556.187679676285
16679,8210.64777466414
16680,5790.407629418352
16681,6524.266086012073
16682,7054.301688532605
16683,4999.844270575313
16684,5366.321704977357
16685,8209.384750611203
16686,5548.2996506724385
16687,6004.904277228159
16688,6539.782696206975
16689,7897.582947527412
16690,5777.440710215758
16691,6539.61781966738
16692,7481.327462710006
16693,4589.002588177306
16694,7318.463419300126
16695,7725.069879457851
16696,8201.140329090722
16697,7280.903796174175
16698,5621.564669847711
16699,5723.418762074484
16700,4652.779236019272
16701,5767.3624669799765
16702,4989.738116241681
16703,7525.557461843806
16704,4620.110236101238
16705,7336.020473429544
16706,6863.079251483401
16707,7409.198974846491
16708,5975.856945104901
16709,6205.561185055227
16710,3974.8124646038405
16711,4986.713033486167
16712,6468.789265942689
16713,7201.197847537715
16714,6195.283304171202
16715,6331.656240220064
16716,6921.939551668045
16717,7651.782249476292
16718,6484.25063855739
16719,5600.606291608304
16720,5144.294852566269
16721,4632.118043014403
16722,6798.946130379573
16723,6247.6204572630295
16724,4344.508575219635
16725,6197.0512934623175
16726,3690.9837707179126
16727,5753.10565317163
16728,4323.1114538835
16729,5650.932131801645
16730,7364.407374098616
16731,4282.434403734083
16732,4724.246345070561
16733,4132.430762868305
16734,6498.565837411816
16735,6881.136389229395
16736,7495.718822358496
16737,8212.914130150308
16738,6982.651445177478
16739,5538.387744659738
16740,4300.515482910478
16741,8172.376456952339
16742,5015.102847080456
16743,5579.387744261599
16744,6185.239192839985
16745,4087.4617980370795
16746,5000.844840487183
16747,6121.585620432577
16748,7668.586538882578
16749,7025.070806942661
16750,5781.588223051066
16751,5773.97418793643
16752,4990.571118779849
16753,5754.932661295114
16754,6531.753726908598
16755,7023.808946340715
16756,6541.136623069558
16757,6954.273938422451
16758,6911.072854480946
16759,6524.092224924164
16760,4889.238805444671
16761,6982.560776633155
16762,5764.29888432456
16763,6862.512006689455
16764,5210.884953139922
16765,7796.802191390268
16766,7323.224744457609
16767,5218.66744947145
16768,6780.124661488189
16769,5334.234557786884
16770,4559.708944171529
16771,6362.003632816514
16772,4727.296512825158
16773,3857.6471095927886
16774,6184.14257541554
16775,6521.873004721153
16776,6996.579630352253
16777,3724.5825298572017
16778,6676.706280794084
16779,5200.628454775607
16780,6527.917315623938
16781,8200.318302499996
16782,6189.995316484144
16783,6525.41616818761
16784,6519.851859929427
16785,4023.3179110993206
16786,5773.708203651822
16787,5352.375534517391
16788,5767.965192883679
16789,5389.019478557677
16790,7389.464698695435
16791,5378.288700788845
16792,5778.123085806146
16793,6194.13910751819
16794,3784.35313876673
16795,8284.289930880946
16796,7054.640985989234
16797,7882.496667624795
16798,6463.672439973024
16799,6504.340814809751
16800,6498.303014346706
16801,5778.734508151398
16802,5628.638148825634
16803,5725.456767735298
16804,7431.123852060133
16805,4803.728410152864
16806,5494.793100255956
16807,4567.502500448271
16808,6196.177138027722
16809,5627.359529526563
16810,6376.331571116906
16811,6218.867740735772
16812,6548.718137962316
16813,3591.2010282204214
16814,6222.582486724296
16815,5929.963795710174
16816,4248.967472400851
16817,7321.0512739903015
16818,5015.996112368804
16819,4992.802222702944
16820,6544.641365221392
16821,4190.154372266212
16822,7508.831586402611
16823,7779.599714366723
16824,4340.491569244294
16825,8154.420395206707
16826,6518.258698348766
16827,4194.926874360132
16828,6514.022755942977
16829,5369.384998597231
16830,5513.891787036439
16831,8220.856480804447
16832,6303.28601885047
16833,7346.546503727581
16834,4049.660402129748
16835,6278.806264721176
16836,7787.144788382505
16837,4616.435890644381
16838,5587.586013141897
16839,6367.020951133355
16840,5763.274728534272
16841,6918.083339867135
16842,8207.308357703536
16843,7884.536769057551
16844,6198.613906440937
16845,5021.266063055398
16846,7584.628770072355
16847,6594.231293923112
16848,5127.483535870673
16849,7279.687075074574
16850,8375.443997867183
16851,7423.96197868041
16852,5587.136036594052
16853,4465.54670454991
16854,8172.4136197247835
16855,6892.733717472025
16856,5358.996774652799
16857,3895.2508096725455
16858,7372.177643940023
16859,4516.035903687549
16860,7344.095333025722
16861,3240.803560008972
16862,3886.26821172774
16863,5182.143321490271
16864,6438.3350284473545
16865,4074.503278564378
16866,5608.360218934586
16867,8381.61667718702
16868,6926.709045139907
16869,6226.879888409133
16870,6854.678614290917
16871,3926.313537475149
16872,6719.511805772425
16873,5516.546602984706
